=====Start_data=====
Date: 12/11/2021, Time: 23:00
Notes: filter and calibrated data
Collection period (s): 180.00, Sampling Frequency (Hz): 200.00
Counter, Distance(mm)
9305, 65535.09, -4620645.50
9306, 65535.09, -4620645.50
9307, 65535.09, -4620645.50
9308, 65535.09, -4620645.50
9309, 65535.09, -4620645.50
9310, 65535.09, -4620645.50
9311, 65535.09, -4620645.50
9312, 65535.09, -4620645.50
9313, 65535.09, -4620645.50
9314, 65535.09, -4620645.50
9315, 65535.09, -4620645.50
9316, 65535.09, -4620645.50
9317, 65535.09, -4620645.50
9318, 65535.09, -4620645.50
9319, 65535.09, -4620645.50
9320, 65535.09, -4620645.50
9321, 65535.09, -4620645.50
9322, 65535.09, -4620645.50
9323, 65535.09, -4620645.50
9324, 65535.09, -4620645.50
9325, 65535.09, -4620645.50
9326, 65535.09, -4620645.50
9327, 65535.09, -4620645.50
9328, 65535.09, -4620645.50
9329, 65535.09, -4620645.50
9330, 65535.09, -4620645.50
9331, 65535.09, -4620645.50
9332, 65535.09, -4620645.50
9333, 65535.09, -4620645.50
9334, 65535.09, -4620645.50
9335, 65535.09, -4620645.50
9336, 65535.09, -4620645.50
9337, 65535.09, -4620645.50
9338, 65535.09, -4620645.50
9339, 65535.09, -4620645.50
9340, 65535.09, -4620645.50
9341, 65535.09, -4620645.50
9342, 65535.09, -4620645.50
9343, 65535.09, -4620645.50
9344, 65535.09, -4620645.50
9345, 65535.09, -4620645.50
9346, 65535.09, -4620645.50
9347, 65535.09, -4620645.50
9348, 65535.09, -4620645.50
9349, 65535.09, -4620645.50
9350, 65535.09, -4620645.50
9351, 65535.09, -4620645.50
9352, 65535.09, -4620645.50
9353, 65535.09, -4620645.50
9354, 65535.09, -4620645.50
9355, 65535.09, -4620645.50
9356, 65535.09, -4620645.50
9357, 65535.09, -4620645.50
9358, 65535.09, -4620645.50
9359, 65535.09, -4620645.50
9360, 65535.09, -4620645.50
9361, 65535.09, -4620645.50
9362, 65535.09, -4620645.50
9363, 65535.09, -4620645.50
9364, 65535.09, -4620645.50
9365, 65535.09, -4620645.50
9366, 65535.09, -4620645.50
9367, 65535.09, -4620645.50
9368, 65535.09, -4620645.50
9369, 65535.09, -4620645.50
9370, 65535.09, -4620645.50
9371, 65535.09, -4620645.50
9372, 65535.09, -4620645.50
9373, 65535.09, -4620645.50
9374, 65535.09, -4620645.50
9375, 65535.09, -4620645.50
9376, 65535.09, -4620645.50
9377, 65535.09, -4620645.50
9378, 65535.09, -4620645.50
9379, 65535.09, -4620645.50
9380, 65535.09, -4620645.50
9381, 65535.09, -4620645.50
9382, 65535.09, -4620645.50
9383, 65535.09, -4620645.50
9384, 65535.09, -4620645.50
9385, 65535.09, -4620645.50
9386, 65535.09, -4620645.50
9387, 65535.09, -4620645.50
9388, 65535.09, -4620645.50
9389, 65535.09, -4620645.50
9390, 65535.09, -4620645.50
9391, 65535.09, -4620645.50
9392, 65535.09, -4620645.50
9393, 65535.09, -4620645.50
9394, 65535.09, -4620645.50
9395, 65535.09, -4620645.50
9396, 65535.09, -4620645.50
9397, 65535.09, -4620645.50
9398, 65535.09, -4620645.50
9399, 65535.09, -4620645.50
9400, 65535.09, -4620645.50
9401, 65535.09, -4620645.50
9402, 65535.09, -4620645.50
9403, 65535.09, -4620645.50
9404, 65535.09, -4620645.50
9405, 65535.09, -4620645.50
9406, 65535.09, -4620645.50
9407, 65535.09, -4620645.50
9408, 65535.09, -4620645.50
9409, 65535.09, -4620645.50
9410, 65535.09, -4620645.50
9411, 65535.09, -4620645.50
9412, 65535.09, -4620645.50
9413, 65535.09, -4620645.50
9414, 65535.09, -4620645.50
9415, 65535.09, -4620645.50
9416, 65535.09, -4620645.50
9417, 65535.09, -4620645.50
9418, 65535.09, -4620645.50
9419, 65535.09, -4620645.50
9420, 65535.09, -4620645.50
9421, 65535.09, -4620645.50
9422, 65535.09, -4620645.50
9423, 65535.09, -4620645.50
9424, 65535.09, -4620645.50
9425, 65535.09, -4620645.50
9426, 65535.09, -4620645.50
9427, 65535.09, -4620645.50
9428, 65535.09, -4620645.50
9429, 65535.09, -4620645.50
9430, 65535.09, -4620645.50
9431, 65535.09, -4620645.50
9432, 65535.09, -4620645.50
9433, 65535.09, -4620645.50
9434, 65535.09, -4620645.50
9435, 65535.09, -4620645.50
9436, 65535.09, -4620645.50
9437, 65535.09, -4620645.50
9438, 65535.09, -4620645.50
9439, 65535.09, -4620645.50
9440, 65535.09, -4620645.50
9441, 65535.09, -4620645.50
9442, 65535.09, -4620645.50
9443, 65535.09, -4620645.50
9444, 65535.09, -4620645.50
9445, 65535.09, -4620645.50
9446, 65535.09, -4620645.50
9447, 65535.09, -4620645.50
9448, 65535.09, -4620645.50
9449, 65535.09, -4620645.50
9450, 65535.09, -4620645.50
9451, 65535.09, -4620645.50
9452, 65535.09, -4620645.50
9453, 65535.09, -4620645.50
9454, 65535.09, -4620645.50
9455, 65535.09, -4620645.50
9456, 65535.09, -4620645.50
9457, 65535.09, -4620645.50
9458, 65535.09, -4620645.50
9459, 65535.09, -4620645.50
9460, 65535.09, -4620645.50
9461, 65535.09, -4620645.50
9462, 65535.09, -4620645.50
9463, 65535.09, -4620645.50
9464, 65535.09, -4620645.50
9465, 65535.09, -4620645.50
9466, 65535.09, -4620645.50
9467, 65535.09, -4620645.50
9468, 65535.09, -4620645.50
9469, 65535.09, -4620645.50
9470, 65535.09, -4620645.50
9471, 65535.09, -4620645.50
9472, 65535.09, -4620645.50
9473, 65535.09, -4620645.50
9474, 65535.09, -4620645.50
9475, 65535.09, -4620645.50
9476, 65535.09, -4620645.50
9477, 65535.09, -4620645.50
9478, 65535.09, -4620645.50
9479, 65535.09, -4620645.50
9480, 65535.09, -4620645.50
9481, 65535.09, -4620645.50
9482, 65535.09, -4620645.50
9483, 65535.09, -4620645.50
9484, 65535.09, -4620645.50
9485, 65535.09, -4620645.50
9486, 65535.09, -4620645.50
9487, 65535.09, -4620645.50
9488, 65535.09, -4620645.50
9489, 65535.09, -4620645.50
9490, 65535.09, -4620645.50
9491, 65535.09, -4620645.50
9492, 65535.09, -4620645.50
9493, 65535.09, -4620645.50
9494, 65535.09, -4620645.50
9495, 65535.09, -4620645.50
9496, 65535.09, -4620645.50
9497, 65535.09, -4620645.50
9498, 65535.09, -4620645.50
9499, 65535.09, -4620645.50
9500, 65535.09, -4620645.50
9501, 65535.09, -4620645.50
9502, 65535.09, -4620645.50
9503, 65535.09, -4620645.50
9504, 65535.09, -4620645.50
9505, 65535.09, -4620645.50
9506, 65535.09, -4620645.50
9507, 65535.09, -4620645.50
9508, 65535.09, -4620645.50
9509, 65535.09, -4620645.50
9510, 65535.09, -4620645.50
9511, 65535.09, -4620645.50
9512, 65535.09, -4620645.50
9513, 65535.09, -4620645.50
9514, 65535.09, -4620645.50
9515, 65535.09, -4620645.50
9516, 65535.09, -4620645.50
9517, 65535.09, -4620645.50
9518, 65535.09, -4620645.50
9519, 65535.09, -4620645.50
9520, 65535.09, -4620645.50
9521, 65535.09, -4620645.50
9522, 65535.09, -4620645.50
9523, 65535.09, -4620645.50
9524, 65535.09, -4620645.50
9525, 65535.09, -4620645.50
9526, 65535.09, -4620645.50
9527, 65535.09, -4620645.50
9528, 65535.09, -4620645.50
9529, 65535.09, -4620645.50
9530, 65535.09, -4620645.50
9531, 65535.09, -4620645.50
9532, 65535.09, -4620645.50
9533, 65535.09, -4620645.50
9534, 65535.09, -4620645.50
9535, 65535.09, -4620645.50
9536, 65535.09, -4620645.50
9537, 65535.09, -4620645.50
9538, 65535.09, -4620645.50
9539, 65535.09, -4620645.50
9540, 65535.09, -4620645.50
9541, 65535.09, -4620645.50
9542, 65535.09, -4620645.50
9543, 65535.09, -4620645.50
9544, 65535.09, -4620645.50
9545, 65535.09, -4620645.50
9546, 65535.09, -4620645.50
9547, 65535.09, -4620645.50
9548, 65535.09, -4620645.50
9549, 65535.09, -4620645.50
9550, 65535.09, -4620645.50
9551, 65535.09, -4620645.50
9552, 65535.09, -4620645.50
9553, 65535.09, -4620645.50
9554, 65535.09, -4620645.50
9555, 65535.09, -4620645.50
9556, 65535.09, -4620645.50
9557, 65535.09, -4620645.50
9558, 65535.09, -4620645.50
9559, 65535.09, -4620645.50
9560, 65535.09, -4620645.50
9561, 65535.09, -4620645.50
9562, 65535.09, -4620645.50
9563, 65535.09, -4620645.50
9564, 65535.09, -4620645.50
9565, 65535.09, -4620645.50
9566, 65535.09, -4620645.50
9567, 65535.09, -4620645.50
9568, 65535.09, -4620645.50
9569, 65535.09, -4620645.50
9570, 65535.09, -4620645.50
9571, 65535.09, -4620645.50
9572, 65535.09, -4620645.50
9573, 65535.09, -4620645.50
9574, 65535.09, -4620645.50
9575, 65535.09, -4620645.50
9576, 65535.09, -4620645.50
9577, 65535.09, -4620645.50
9578, 65535.09, -4620645.50
9579, 65535.09, -4620645.50
9580, 65535.09, -4620645.50
9581, 65535.09, -4620645.50
9582, 65535.09, -4620645.50
9583, 65535.09, -4620645.50
9584, 65535.09, -4620645.50
9585, 65535.09, -4620645.50
9586, 65535.09, -4620645.50
9587, 65535.09, -4620645.50
9588, 65535.09, -4620645.50
9589, 65535.09, -4620645.50
9590, 65535.09, -4620645.50
9591, 65535.09, -4620645.50
9592, 65535.09, -4620645.50
9593, 65535.09, -4620645.50
9594, 65535.09, -4620645.50
9595, 65535.09, -4620645.50
9596, 65535.09, -4620645.50
9597, 65535.09, -4620645.50
9598, 65535.09, -4620645.50
9599, 65535.09, -4620645.50
9600, 65535.09, -4620645.50
9601, 65535.09, -4620645.50
9602, 65535.09, -4620645.50
9603, 65535.09, -4620645.50
9604, 65535.09, -4620645.50
9605, 65535.09, -4620645.50
9606, 65535.09, -4620645.50
9607, 65535.09, -4620645.50
9608, 65535.09, -4620645.50
9609, 65535.09, -4620645.50
9610, 65535.09, -4620645.50
9611, 65535.09, -4620645.50
9612, 65535.09, -4620645.50
9613, 65535.09, -4620645.50
9614, 65535.09, -4620645.50
9615, 65535.09, -4620645.50
9616, 65535.09, -4620645.50
9617, 65535.09, -4620645.50
9618, 65535.09, -4620645.50
9619, 65535.09, -4620645.50
9620, 65535.09, -4620645.50
9621, 65535.09, -4620645.50
9622, 65535.09, -4620645.50
9623, 65535.09, -4620645.50
9624, 65535.09, -4620645.50
9625, 65535.09, -4620645.50
9626, 65535.09, -4620645.50
9627, 65535.09, -4620645.50
9628, 65535.09, -4620645.50
9629, 65535.09, -4620645.50
9630, 65535.09, -4620645.50
9631, 65535.09, -4620645.50
9632, 65535.09, -4620645.50
9633, 65535.09, -4620645.50
9634, 65535.09, -4620645.50
9635, 65535.09, -4620645.50
9636, 65535.09, -4620645.50
9637, 65535.09, -4620645.50
9638, 65535.09, -4620645.50
9639, 65535.09, -4620645.50
9640, 65535.09, -4620645.50
9641, 65535.09, -4620645.50
9642, 65535.09, -4620645.50
9643, 65535.09, -4620645.50
9644, 65535.09, -4620645.50
9645, 65535.09, -4620645.50
9646, 65535.09, -4620645.50
9647, 65535.09, -4620645.50
9648, 65535.09, -4620645.50
9649, 65535.09, -4620645.50
9650, 65535.09, -4620645.50
9651, 65535.09, -4620645.50
9652, 65535.09, -4620645.50
9653, 65535.09, -4620645.50
9654, 65535.09, -4620645.50
9655, 65535.09, -4620645.50
9656, 65535.09, -4620645.50
9657, 65535.09, -4620645.50
9658, 65535.09, -4620645.50
9659, 65535.09, -4620645.50
9660, 65535.09, -4620645.50
9661, 65535.09, -4620645.50
9662, 65535.09, -4620645.50
9663, 65535.09, -4620645.50
9664, 65535.09, -4620645.50
9665, 65535.09, -4620645.50
9666, 65535.09, -4620645.50
9667, 65535.09, -4620645.50
9668, 65535.09, -4620645.50
9669, 65535.09, -4620645.50
9670, 65535.09, -4620645.50
9671, 65535.09, -4620645.50
9672, 65535.09, -4620645.50
9673, 65535.09, -4620645.50
9674, 65535.09, -4620645.50
9675, 65535.09, -4620645.50
9676, 65535.09, -4620645.50
9677, 65535.09, -4620645.50
9678, 65535.09, -4620645.50
9679, 65535.09, -4620645.50
9680, 65535.09, -4620645.50
9681, 65535.09, -4620645.50
9682, 65535.09, -4620645.50
9683, 65535.09, -4620645.50
9684, 65535.09, -4620645.50
9685, 65535.09, -4620645.50
9686, 65535.09, -4620645.50
9687, 65535.09, -4620645.50
9688, 65535.09, -4620645.50
9689, 65535.09, -4620645.50
9690, 65535.09, -4620645.50
9691, 65535.09, -4620645.50
9692, 65535.09, -4620645.50
9693, 65535.09, -4620645.50
9694, 65535.09, -4620645.50
9695, 65535.09, -4620645.50
9696, 65535.09, -4620645.50
9697, 65535.09, -4620645.50
9698, 65535.09, -4620645.50
9699, 65535.09, -4620645.50
9700, 65535.09, -4620645.50
9701, 65535.09, -4620645.50
9702, 65535.09, -4620645.50
9703, 65535.09, -4620645.50
9704, 65535.09, -4620645.50
9705, 65535.09, -4620645.50
9706, 65535.09, -4620645.50
9707, 65535.09, -4620645.50
9708, 65535.09, -4620645.50
9709, 65535.09, -4620645.50
9710, 65535.09, -4620645.50
9711, 65535.09, -4620645.50
9712, 65535.09, -4620645.50
9713, 65535.09, -4620645.50
9714, 65535.09, -4620645.50
9715, 65535.09, -4620645.50
9716, 65535.09, -4620645.50
9717, 65535.09, -4620645.50
9718, 65535.09, -4620645.50
9719, 65535.09, -4620645.50
9720, 65535.09, -4620645.50
9721, 65535.09, -4620645.50
9722, 65535.09, -4620645.50
9723, 65535.09, -4620645.50
9724, 65535.09, -4620645.50
9725, 65535.09, -4620645.50
9726, 65535.09, -4620645.50
9727, 65535.09, -4620645.50
9728, 65535.09, -4620645.50
9729, 65535.09, -4620645.50
9730, 65535.09, -4620645.50
9731, 65535.09, -4620645.50
9732, 65535.09, -4620645.50
9733, 65535.09, -4620645.50
9734, 65535.09, -4620645.50
9735, 65535.09, -4620645.50
9736, 65535.09, -4620645.50
9737, 65535.09, -4620645.50
9738, 65535.09, -4620645.50
9739, 65535.09, -4620645.50
9740, 65535.09, -4620645.50
9741, 65535.09, -4620645.50
9742, 65535.09, -4620645.50
9743, 65535.09, -4620645.50
9744, 65535.09, -4620645.50
9745, 65535.09, -4620645.50
9746, 65535.09, -4620645.50
9747, 65535.09, -4620645.50
9748, 65535.09, -4620645.50
9749, 65535.09, -4620645.50
9750, 65535.09, -4620645.50
9751, 65535.09, -4620645.50
9752, 65535.09, -4620645.50
9753, 65535.09, -4620645.50
9754, 65535.09, -4620645.50
9755, 65535.09, -4620645.50
9756, 65535.09, -4620645.50
9757, 65535.09, -4620645.50
9758, 65535.09, -4620645.50
9759, 65535.09, -4620645.50
9760, 65535.09, -4620645.50
9761, 65535.09, -4620645.50
9762, 65535.09, -4620645.50
9763, 65535.09, -4620645.50
9764, 65535.09, -4620645.50
9765, 65535.09, -4620645.50
9766, 65535.09, -4620645.50
9767, 65535.09, -4620645.50
9768, 65535.09, -4620645.50
9769, 65535.09, -4620645.50
9770, 65535.09, -4620645.50
9771, 65535.09, -4620645.50
9772, 65535.09, -4620645.50
9773, 65535.09, -4620645.50
9774, 65535.09, -4620645.50
9775, 65535.09, -4620645.50
9776, 65535.09, -4620645.50
9777, 65535.09, -4620645.50
9778, 65535.09, -4620645.50
9779, 65535.09, -4620645.50
9780, 65535.09, -4620645.50
9781, 65535.09, -4620645.50
9782, 65535.09, -4620645.50
9783, 65535.09, -4620645.50
9784, 65535.09, -4620645.50
9785, 65535.09, -4620645.50
9786, 65535.09, -4620645.50
9787, 65535.09, -4620645.50
9788, 65535.09, -4620645.50
9789, 65535.09, -4620645.50
9790, 65535.09, -4620645.50
9791, 65535.09, -4620645.50
9792, 65535.09, -4620645.50
9793, 65535.09, -4620645.50
9794, 65535.09, -4620645.50
9795, 65535.09, -4620645.50
9796, 65535.09, -4620645.50
9797, 65535.09, -4620645.50
9798, 65535.09, -4620645.50
9799, 65535.09, -4620645.50
9800, 65535.09, -4620645.50
9801, 65535.09, -4620645.50
9802, 65535.09, -4620645.50
9803, 65535.09, -4620645.50
9804, 65535.09, -4620645.50
9805, 65535.09, -4620645.50
9806, 65535.09, -4620645.50
9807, 65535.09, -4620645.50
9808, 65535.09, -4620645.50
9809, 65535.09, -4620645.50
9810, 65535.09, -4620645.50
9811, 65535.09, -4620645.50
9812, 65535.09, -4620645.50
9813, 65535.09, -4620645.50
9814, 65535.09, -4620645.50
9815, 65535.09, -4620645.50
9816, 65535.09, -4620645.50
9817, 65535.09, -4620645.50
9818, 65535.09, -4620645.50
9819, 65535.09, -4620645.50
9820, 65535.09, -4620645.50
9821, 65535.09, -4620645.50
9822, 65535.09, -4620645.50
9823, 65535.09, -4620645.50
9824, 65535.09, -4620645.50
9825, 65535.09, -4620645.50
9826, 65535.09, -4620645.50
9827, 65535.09, -4620645.50
9828, 65535.09, -4620645.50
9829, 65535.09, -4620645.50
9830, 65535.09, -4620645.50
9831, 65535.09, -4620645.50
9832, 65535.09, -4620645.50
9833, 65535.09, -4620645.50
9834, 65535.09, -4620645.50
9835, 65535.09, -4620645.50
9836, 65535.09, -4620645.50
9837, 65535.09, -4620645.50
9838, 65535.09, -4620645.50
9839, 65535.09, -4620645.50
9840, 65535.09, -4620645.50
9841, 65535.09, -4620645.50
9842, 65535.09, -4620645.50
9843, 65535.09, -4620645.50
9844, 65535.09, -4620645.50
9845, 65535.09, -4620645.50
9846, 65535.09, -4620645.50
9847, 65535.09, -4620645.50
9848, 65535.09, -4620645.50
9849, 65535.09, -4620645.50
9850, 65535.09, -4620645.50
9851, 65535.09, -4620645.50
9852, 65535.09, -4620645.50
9853, 65535.09, -4620645.50
9854, 65535.09, -4620645.50
9855, 65535.09, -4620645.50
9856, 65535.09, -4620645.50
9857, 65535.09, -4620645.50
9858, 65535.09, -4620645.50
9859, 65535.09, -4620645.50
9860, 65535.09, -4620645.50
9861, 65535.09, -4620645.50
9862, 65535.09, -4620645.50
9863, 65535.09, -4620645.50
9864, 65535.09, -4620645.50
9865, 65535.09, -4620645.50
9866, 65535.09, -4620645.50
9867, 65535.09, -4620645.50
9868, 65535.09, -4620645.50
9869, 65535.09, -4620645.50
9870, 65535.09, -4620645.50
9871, 65535.09, -4620645.50
9872, 65535.09, -4620645.50
9873, 65535.09, -4620645.50
9874, 65535.09, -4620645.50
9875, 65535.09, -4620645.50
9876, 65535.09, -4620645.50
9877, 65535.09, -4620645.50
9878, 65535.09, -4620645.50
9879, 65535.09, -4620645.50
9880, 65535.09, -4620645.50
9881, 65535.09, -4620645.50
9882, 65535.09, -4620645.50
9883, 65535.09, -4620645.50
9884, 65535.09, -4620645.50
9885, 65535.09, -4620645.50
9886, 65535.09, -4620645.50
9887, 65535.09, -4620645.50
9888, 65535.09, -4620645.50
9889, 65535.09, -4620645.50
9890, 65535.09, -4620645.50
9891, 65535.09, -4620645.50
9892, 65535.09, -4620645.50
9893, 65535.09, -4620645.50
9894, 65535.09, -4620645.50
9895, 65535.09, -4620645.50
9896, 65535.09, -4620645.50
9897, 65535.09, -4620645.50
9898, 65535.09, -4620645.50
9899, 65535.09, -4620645.50
9900, 65535.09, -4620645.50
9901, 65535.09, -4620645.50
9902, 65535.09, -4620645.50
9903, 65535.09, -4620645.50
9904, 65535.09, -4620645.50
9905, 65535.09, -4620645.50
9906, 65535.09, -4620645.50
9907, 65535.09, -4620645.50
9908, 65535.09, -4620645.50
9909, 65535.09, -4620645.50
9910, 65535.09, -4620645.50
9911, 65535.09, -4620645.50
9912, 65535.09, -4620645.50
9913, 65535.09, -4620645.50
9914, 65535.09, -4620645.50
9915, 65535.09, -4620645.50
9916, 65535.09, -4620645.50
9917, 65535.09, -4620645.50
9918, 65535.09, -4620645.50
9919, 65535.09, -4620645.50
9920, 65535.09, -4620645.50
9921, 65535.09, -4620645.50
9922, 65535.09, -4620645.50
9923, 65535.09, -4620645.50
9924, 65535.09, -4620645.50
9925, 65535.09, -4620645.50
9926, 65535.09, -4620645.50
9927, 65535.09, -4620645.50
9928, 65535.09, -4620645.50
9929, 65535.09, -4620645.50
9930, 65535.09, -4620645.50
9931, 65535.09, -4620645.50
9932, 65535.09, -4620645.50
9933, 65535.09, -4620645.50
9934, 65535.09, -4620645.50
9935, 65535.09, -4620645.50
9936, 65535.09, -4620645.50
9937, 65535.09, -4620645.50
9938, 65535.09, -4620645.50
9939, 65535.09, -4620645.50
9940, 65535.09, -4620645.50
9941, 65535.09, -4620645.50
9942, 65535.09, -4620645.50
9943, 65535.09, -4620645.50
9944, 65535.09, -4620645.50
9945, 65535.09, -4620645.50
9946, 65535.09, -4620645.50
9947, 65535.09, -4620645.50
9948, 65535.09, -4620645.50
9949, 65535.09, -4620645.50
9950, 65535.09, -4620645.50
9951, 65535.09, -4620645.50
9952, 65535.09, -4620645.50
9953, 65535.09, -4620645.50
9954, 65535.09, -4620645.50
9955, 65535.09, -4620645.50
9956, 65535.09, -4620645.50
9957, 65535.09, -4620645.50
9958, 65535.09, -4620645.50
9959, 65535.09, -4620645.50
9960, 65535.09, -4620645.50
9961, 65535.09, -4620645.50
9962, 65535.09, -4620645.50
9963, 65535.09, -4620645.50
9964, 65535.09, -4620645.50
9965, 65535.09, -4620645.50
9966, 65535.09, -4620645.50
9967, 65535.09, -4620645.50
9968, 65535.09, -4620645.50
9969, 65535.09, -4620645.50
9970, 65535.09, -4620645.50
9971, 65535.09, -4620645.50
9972, 65535.09, -4620645.50
9973, 65535.09, -4620645.50
9974, 65535.09, -4620645.50
9975, 65535.09, -4620645.50
9976, 65535.09, -4620645.50
9977, 65535.09, -4620645.50
9978, 65535.09, -4620645.50
9979, 65535.09, -4620645.50
9980, 65535.09, -4620645.50
9981, 65535.09, -4620645.50
9982, 65535.09, -4620645.50
9983, 65535.09, -4620645.50
9984, 65535.09, -4620645.50
9985, 65535.09, -4620645.50
9986, 65535.09, -4620645.50
9987, 65535.09, -4620645.50
9988, 65535.09, -4620645.50
9989, 65535.09, -4620645.50
9990, 65535.09, -4620645.50
9991, 65535.09, -4620645.50
9992, 65535.09, -4620645.50
9993, 65535.09, -4620645.50
9994, 65535.09, -4620645.50
9995, 65535.09, -4620645.50
9996, 65535.09, -4620645.50
9997, 65535.09, -4620645.50
9998, 65535.09, -4620645.50
9999, 65535.09, -4620645.50
10000, 65535.09, -4620645.50
10001, 65535.09, -4620645.50
10002, 65535.09, -4620645.50
10003, 65535.09, -4620645.50
10004, 65535.09, -4620645.50
10005, 65535.09, -4620645.50
10006, 65535.09, -4620645.50
10007, 65535.09, -4620645.50
10008, 65535.09, -4620645.50
10009, 65535.09, -4620645.50
10010, 65535.09, -4620645.50
10011, 65535.09, -4620645.50
10012, 65535.09, -4620645.50
10013, 65535.09, -4620645.50
10014, 65535.09, -4620645.50
10015, 65535.09, -4620645.50
10016, 65535.09, -4620645.50
10017, 65535.09, -4620645.50
10018, 65535.09, -4620645.50
10019, 65535.09, -4620645.50
10020, 65535.09, -4620645.50
10021, 65535.09, -4620645.50
10022, 65535.09, -4620645.50
10023, 65535.09, -4620645.50
10024, 65535.09, -4620645.50
10025, 65535.09, -4620645.50
10026, 65535.09, -4620645.50
10027, 65535.09, -4620645.50
10028, 65535.09, -4620645.50
10029, 65535.09, -4620645.50
10030, 65535.09, -4620645.50
10031, 65535.09, -4620645.50
10032, 65535.09, -4620645.50
10033, 65535.09, -4620645.50
10034, 65535.09, -4620645.50
10035, 65535.09, -4620645.50
10036, 65535.09, -4620645.50
10037, 65535.09, -4620645.50
10038, 65535.09, -4620645.50
10039, 65535.09, -4620645.50
10040, 65535.09, -4620645.50
10041, 65535.09, -4620645.50
