=====Start_data=====
Date: 11/23/2021, Time: 01:05
Notes: real data collection
Collection period (s): 180.00, Sampling Frequency (Hz): 100.00
Counter, Distance(mm)
11299, 270, 156
11300, 270, 160
11301, 270, 160
11302, 274, 160
11303, 274, 160
11304, 274, 161
11305, 274, 161
11306, 274, 161
11307, 274, 161
11308, 274, 165
11309, 274, 165
11310, 287, 165
11311, 287, 165
11312, 287, 165
11313, 287, 171
11314, 287, 171
11315, 290, 171
11316, 290, 171
11317, 290, 179
11318, 290, 179
11319, 294, 179
11320, 294, 179
11321, 294, 184
11322, 294, 184
11323, 302, 184
11324, 302, 184
11325, 302, 191
11326, 302, 191
11327, 308, 191
11328, 308, 191
11329, 308, 191
11330, 308, 200
11331, 311, 200
11332, 311, 200
11333, 311, 200
11334, 311, 202
11335, 311, 202
11336, 314, 202
11337, 314, 202
11338, 314, 205
11339, 314, 205
11340, 323, 205
11341, 323, 205
11342, 323, 205
11343, 323, 205
11344, 324, 205
11345, 324, 205
11346, 324, 205
11347, 324, 203
11348, 320, 203
11349, 320, 203
11350, 320, 203
11351, 320, 204
11352, 322, 204
11353, 322, 204
11354, 322, 204
11355, 322, 196
11356, 322, 196
11357, 305, 196
11358, 305, 196
11359, 305, 182
11360, 305, 182
11361, 297, 182
11362, 297, 182
11363, 297, 182
11364, 297, 178
11365, 284, 178
11366, 284, 178
11367, 284, 178
11368, 284, 171
11369, 282, 171
11370, 282, 171
11371, 282, 171
11372, 282, 166
11373, 282, 166
11374, 280, 166
11375, 280, 166
11376, 280, 166
11377, 280, 166
11378, 283, 166
11379, 283, 166
11380, 283, 166
11381, 283, 161
11382, 275, 161
11383, 275, 161
11384, 275, 161
11385, 275, 161
11386, 276, 161
11387, 276, 161
11388, 276, 161
11389, 276, 163
11390, 274, 163
11391, 274, 163
11392, 274, 163
11393, 274, 161
11394, 274, 161
11395, 272, 161
11396, 272, 161
11397, 272, 161
11398, 272, 157
11399, 268, 157
11400, 268, 157
11401, 268, 157
11402, 268, 157
11403, 271, 157
11404, 271, 157
11405, 271, 157
11406, 271, 161
11407, 273, 161
11408, 273, 161
11409, 273, 161
11410, 273, 168
11411, 273, 168
11412, 280, 168
11413, 280, 168
11414, 280, 168
11415, 280, 172
11416, 285, 172
11417, 285, 172
11418, 285, 172
11419, 285, 177
11420, 297, 177
11421, 297, 177
11422, 297, 177
11423, 297, 184
11424, 301, 184
11425, 301, 184
11426, 301, 184
11427, 301, 195
11428, 303, 195
11429, 303, 195
11430, 303, 195
11431, 303, 195
11432, 303, 200
11433, 312, 200
11434, 312, 200
11435, 312, 200
11436, 312, 202
11437, 318, 202
11438, 318, 202
11439, 318, 202
11440, 318, 203
11441, 323, 203
11442, 323, 203
11443, 323, 203
11444, 323, 205
11445, 320, 205
11446, 320, 205
11447, 320, 205
11448, 320, 206
11449, 324, 206
11450, 324, 206
11451, 320, 207
11452, 320, 207
11453, 320, 207
11454, 320, 196
11455, 311, 196
11456, 311, 196
11457, 311, 196
11458, 311, 183
11459, 301, 183
11460, 301, 183
11461, 301, 183
11462, 301, 175
11463, 291, 175
11464, 291, 175
11465, 291, 175
11466, 291, 175
11467, 283, 169
11468, 283, 169
11469, 283, 169
11470, 283, 169
11471, 282, 166
11472, 282, 166
11473, 282, 166
11474, 282, 166
11475, 282, 167
11476, 279, 167
11477, 279, 167
11478, 279, 167
11479, 279, 163
11480, 273, 163
11481, 273, 163
11482, 273, 163
11483, 273, 163
11484, 272, 162
11485, 272, 162
11486, 272, 162
11487, 272, 162
11488, 274, 160
11489, 274, 160
11490, 274, 160
11491, 274, 160
11492, 274, 161
11493, 274, 161
11494, 274, 161
11495, 274, 161
11496, 274, 158
11497, 274, 158
11498, 274, 158
11499, 274, 158
11500, 274, 158
11501, 268, 153
11502, 268, 153
11503, 268, 153
11504, 268, 153
11505, 269, 157
11506, 269, 157
11507, 269, 157
11508, 269, 157
11509, 272, 160
11510, 272, 160
11511, 272, 160
11512, 272, 160
11513, 272, 165
11514, 281, 165
11515, 281, 165
11516, 281, 165
11517, 281, 165
11518, 284, 173
11519, 284, 173
11520, 284, 173
11521, 284, 173
11522, 294, 182
11523, 294, 182
11524, 294, 182
11525, 294, 182
11526, 303, 188
11527, 303, 188
11528, 303, 188
11529, 303, 188
11530, 311, 191
11531, 311, 191
11532, 311, 191
11533, 311, 191
11534, 311, 191
11535, 311, 200
11536, 311, 200
11537, 311, 200
11538, 311, 200
11539, 319, 203
11540, 319, 203
11541, 319, 203
11542, 319, 203
11543, 321, 204
11544, 321, 204
11545, 321, 204
11546, 321, 204
11547, 321, 207
11548, 321, 207
11549, 321, 207
11550, 321, 207
11551, 321, 207
11552, 323, 203
11553, 323, 203
11554, 323, 203
11555, 323, 203
11556, 319, 202
11557, 319, 202
11558, 319, 202
11559, 319, 202
11560, 308, 194
11561, 308, 194
11562, 308, 194
11563, 308, 194
11564, 299, 182
11565, 299, 182
11566, 299, 182
11567, 299, 182
11568, 288, 182
11569, 288, 176
11570, 288, 176
11571, 288, 176
11572, 288, 176
11573, 283, 169
11574, 283, 169
11575, 283, 169
11576, 283, 169
11577, 283, 165
11578, 283, 165
11579, 283, 165
11580, 283, 165
11581, 277, 166
11582, 277, 166
11583, 277, 166
11584, 277, 166
11585, 276, 166
11586, 276, 160
11587, 276, 160
11588, 276, 160
11589, 275, 160
11590, 275, 160
11591, 275, 160
11592, 275, 160
11593, 275, 160
11594, 273, 162
11595, 273, 162
11596, 273, 162
11597, 273, 162
11598, 268, 161
11599, 268, 161
11600, 268, 161
11601, 268, 161
11602, 272, 161
11603, 272, 159
11604, 272, 159
11605, 272, 159
11606, 273, 159
11607, 273, 160
11608, 273, 160
11609, 273, 160
11610, 273, 160
11611, 273, 165
11612, 273, 165
11613, 273, 165
11614, 273, 165
11615, 280, 168
11616, 280, 168
11617, 280, 168
11618, 280, 168
11619, 286, 168
11620, 286, 174
11621, 286, 174
11622, 286, 174
11623, 290, 174
11624, 290, 180
11625, 290, 180
11626, 290, 180
11627, 297, 180
11628, 297, 184
11629, 297, 184
11630, 297, 184
11631, 297, 184
11632, 303, 196
11633, 303, 196
11634, 303, 196
11635, 303, 196
11636, 310, 196
11637, 310, 200
11638, 310, 200
11639, 310, 200
11640, 322, 200
11641, 322, 204
11642, 322, 204
11643, 322, 204
11644, 318, 204
11645, 318, 203
11646, 318, 203
11647, 318, 203
11648, 318, 203
11649, 320, 203
11650, 320, 205
11651, 320, 205
11652, 320, 205
11653, 323, 205
11654, 323, 204
11655, 323, 204
11656, 323, 204
11657, 320, 204
11658, 320, 204
11659, 320, 204
11660, 320, 204
11661, 306, 204
11662, 306, 191
11663, 306, 191
11664, 306, 191
11665, 306, 191
11666, 297, 191
11667, 297, 178
11668, 297, 178
11669, 297, 178
11670, 289, 178
11671, 289, 172
11672, 289, 172
11673, 289, 172
11674, 286, 172
11675, 286, 171
11676, 286, 171
11677, 286, 171
11678, 280, 171
11679, 280, 167
11680, 280, 167
11681, 280, 167
11682, 277, 167
11683, 277, 167
11684, 277, 163
11685, 277, 163
11686, 278, 163
11687, 278, 163
11688, 278, 161
11689, 278, 161
11690, 278, 161
11691, 273, 161
11692, 273, 162
11693, 273, 162
11694, 273, 162
11695, 273, 162
11696, 273, 161
11697, 273, 161
11698, 273, 161
11699, 273, 161
11700, 273, 154
11701, 273, 154
11702, 273, 154
11703, 272, 154
11704, 272, 154
11705, 272, 157
11706, 272, 157
11707, 270, 157
11708, 270, 157
11709, 270, 157
11710, 270, 157
11711, 270, 157
11712, 275, 157
11713, 275, 162
11714, 275, 162
11715, 275, 162
11716, 279, 162
11717, 279, 165
11718, 279, 165
11719, 279, 165
11720, 286, 165
11721, 286, 165
11722, 286, 177
11723, 286, 177
11724, 290, 177
11725, 290, 177
11726, 290, 180
11727, 290, 180
11728, 290, 180
11729, 296, 180
11730, 296, 186
11731, 296, 186
11732, 296, 186
11733, 307, 186
11734, 307, 186
11735, 307, 190
11736, 307, 190
11737, 314, 190
11738, 314, 190
11739, 314, 198
11740, 314, 198
11741, 311, 198
11742, 311, 198
11743, 311, 201
11744, 311, 201
11745, 311, 201
11746, 320, 201
11747, 320, 204
11748, 320, 204
11749, 320, 204
11750, 324, 204
11751, 324, 204
11752, 324, 205
11753, 324, 205
11754, 324, 205
11755, 324, 205
11756, 324, 204
11757, 324, 204
11758, 323, 204
11759, 323, 204
11760, 323, 204
11761, 323, 204
11762, 318, 204
11763, 318, 204
11764, 318, 193
11765, 318, 193
11766, 318, 193
11767, 301, 193
11768, 301, 193
11769, 301, 178
11770, 301, 178
11771, 289, 178
11772, 289, 178
11773, 289, 174
11774, 289, 174
11775, 287, 174
11776, 287, 174
11777, 287, 170
11778, 287, 170
11779, 278, 170
11780, 278, 170
11781, 278, 165
11782, 278, 165
11783, 279, 165
11784, 279, 165
11785, 279, 165
11786, 279, 165
11787, 279, 165
11788, 273, 165
11789, 273, 165
11790, 273, 162
11791, 273, 162
11792, 272, 162
11793, 272, 162
11794, 272, 162
11795, 272, 162
11796, 272, 162
11797, 272, 162
11798, 272, 158
11799, 272, 158
11800, 270, 158
11801, 270, 158
11802, 270, 158
11803, 270, 161
11804, 272, 161
11805, 272, 161
11806, 272, 161
11807, 272, 160
11808, 272, 160
11809, 274, 160
11810, 274, 160
11811, 274, 159
11812, 274, 159
11813, 270, 159
11814, 270, 159
11815, 270, 163
11816, 270, 163
11817, 275, 163
11818, 275, 163
11819, 275, 163
11820, 275, 169
11821, 284, 169
11822, 284, 169
11823, 284, 169
11824, 284, 175
11825, 284, 175
11826, 294, 175
11827, 294, 175
11828, 294, 181
11829, 294, 181
11830, 296, 181
11831, 296, 181
11832, 296, 188
11833, 296, 188
11834, 305, 188
11835, 305, 188
11836, 305, 188
11837, 305, 195
11838, 312, 195
11839, 312, 195
11840, 312, 195
11841, 312, 201
11842, 313, 201
11843, 313, 201
11844, 313, 201
11845, 313, 203
11846, 313, 203
11847, 320, 203
11848, 320, 203
11849, 320, 204
11850, 320, 204
11851, 323, 204
11852, 323, 204
11853, 323, 204
11854, 323, 205
11855, 325, 205
11856, 325, 205
11857, 325, 205
11858, 325, 206
11859, 329, 206
11860, 329, 206
11861, 329, 206
11862, 329, 206
11863, 329, 206
11864, 313, 206
11865, 313, 206
11866, 313, 189
11867, 313, 189
11868, 304, 189
11869, 304, 189
11870, 304, 189
11871, 304, 184
11872, 295, 184
11873, 295, 184
11874, 295, 184
11875, 295, 173
11876, 291, 173
11877, 291, 173
11878, 291, 173
11879, 291, 170
11880, 284, 170
11881, 284, 170
11882, 284, 170
11883, 284, 164
11884, 284, 164
11885, 277, 164
11886, 277, 164
11887, 277, 164
11888, 277, 162
11889, 275, 162
11890, 275, 162
11891, 275, 162
11892, 275, 163
11893, 278, 163
11894, 278, 163
11895, 278, 163
11896, 278, 160
11897, 274, 160
11898, 274, 160
11899, 274, 160
11900, 274, 160
11901, 274, 161
11902, 271, 161
11903, 271, 161
11904, 271, 161
11905, 271, 159
11906, 266, 159
11907, 266, 159
11908, 266, 159
11909, 266, 157
11910, 268, 157
11911, 268, 157
11912, 268, 157
11913, 268, 161
11914, 277, 161
11915, 277, 161
11916, 277, 161
11917, 277, 164
11918, 278, 164
11919, 278, 164
11920, 278, 164
11921, 278, 164
11922, 287, 167
11923, 287, 167
11924, 287, 167
11925, 287, 167
11926, 287, 177
11927, 289, 177
11928, 289, 177
11929, 289, 177
11930, 289, 180
11931, 298, 180
11932, 298, 180
11933, 298, 180
11934, 298, 180
11935, 304, 187
11936, 304, 187
11937, 304, 187
11938, 304, 187
11939, 304, 196
11940, 310, 196
11941, 310, 196
11942, 310, 196
11943, 310, 203
11944, 314, 203
11945, 314, 203
11946, 314, 203
11947, 314, 203
11948, 321, 205
11949, 321, 205
11950, 321, 205
11951, 321, 205
11952, 323, 204
11953, 323, 204
11954, 323, 204
11955, 323, 204
11956, 323, 205
11957, 323, 205
11958, 323, 205
11959, 323, 205
11960, 323, 205
11961, 320, 206
11962, 320, 206
11963, 320, 206
11964, 320, 206
11965, 315, 200
11966, 315, 200
11967, 315, 200
11968, 315, 200
11969, 315, 188
11970, 301, 188
11971, 301, 188
11972, 301, 188
11973, 301, 188
11974, 293, 180
11975, 293, 180
11976, 293, 180
11977, 293, 180
11978, 283, 174
11979, 283, 174
11980, 283, 174
11981, 283, 174
11982, 283, 167
11983, 281, 167
11984, 281, 167
11985, 281, 167
11986, 281, 167
11987, 283, 168
11988, 283, 168
11989, 283, 168
11990, 283, 168
11991, 277, 160
11992, 277, 160
11993, 277, 160
11994, 277, 160
11995, 278, 160
11996, 278, 160
11997, 278, 160
11998, 278, 160
11999, 278, 160
12000, 274, 161
12001, 274, 161
12002, 274, 161
12003, 274, 161
12004, 270, 159
12005, 270, 159
12006, 270, 159
12007, 270, 159
12008, 276, 159
12009, 276, 159
12010, 276, 159
12011, 276, 159
12012, 276, 159
12013, 277, 166
12014, 277, 166
12015, 277, 166
12016, 277, 166
12017, 289, 171
12018, 289, 171
12019, 293, 179
12020, 293, 179
12021, 293, 179
12022, 293, 179
12023, 299, 187
12024, 299, 187
12025, 299, 187
12026, 299, 187
12027, 306, 187
12028, 306, 187
12029, 306, 187
12030, 306, 187
12031, 311, 199
12032, 311, 199
12033, 311, 199
12034, 311, 199
12035, 318, 199
12036, 318, 203
12037, 318, 203
12038, 318, 203
12039, 318, 203
12040, 314, 196
12041, 314, 196
12042, 314, 196
12043, 314, 196
12044, 300, 185
12045, 300, 185
12046, 300, 185
12047, 300, 185
12048, 288, 185
12049, 288, 177
12050, 288, 177
12051, 288, 177
12052, 288, 177
12053, 283, 170
12054, 283, 170
12055, 283, 170
12056, 283, 170
12057, 283, 170
12058, 283, 167
12059, 283, 167
12060, 283, 167
12061, 274, 167
12062, 274, 165
12063, 274, 165
12064, 274, 165
12065, 274, 165
12066, 273, 158
12067, 273, 158
12068, 273, 158
12069, 273, 158
12070, 273, 158
12071, 273, 162
12072, 273, 162
12073, 273, 162
12074, 273, 162
12075, 273, 160
12076, 273, 160
12077, 273, 160
12078, 273, 160
12079, 279, 164
12080, 279, 164
12081, 279, 164
12082, 279, 164
12083, 290, 164
12084, 290, 170
12085, 290, 170
12086, 290, 170
12087, 287, 170
12088, 287, 177
12089, 287, 177
12090, 287, 177
12091, 287, 177
12092, 297, 184
12093, 297, 184
12094, 297, 184
12095, 297, 184
12096, 303, 184
12097, 303, 193
12098, 303, 193
12099, 303, 193
12100, 316, 193
12101, 316, 195
12102, 316, 195
12103, 316, 195
12104, 316, 195
12105, 314, 199
12106, 314, 199
12107, 314, 199
12108, 314, 199
12109, 308, 199
12110, 308, 191
12111, 308, 191
12112, 308, 191
12113, 295, 191
12114, 295, 177
12115, 295, 177
12116, 295, 177
12117, 295, 177
12118, 292, 177
12119, 292, 171
12120, 292, 171
12121, 292, 171
12122, 285, 171
12123, 285, 169
12124, 285, 169
12125, 285, 169
12126, 277, 169
12127, 277, 165
12128, 277, 165
12129, 277, 165
12130, 279, 165
12131, 279, 165
12132, 279, 159
12133, 279, 159
12134, 279, 159
12135, 272, 159
12136, 272, 161
12137, 272, 161
12138, 272, 161
12139, 271, 161
12140, 271, 157
12141, 271, 157
12142, 271, 157
12143, 281, 157
12144, 281, 157
12145, 281, 165
12146, 281, 165
12147, 281, 165
12148, 288, 165
12149, 288, 169
12150, 288, 169
12151, 288, 169
12152, 288, 169
12153, 288, 178
12154, 288, 178
12155, 288, 178
12156, 294, 178
12157, 294, 178
12158, 294, 183
12159, 294, 183
12160, 294, 183
12161, 302, 183
12162, 302, 189
12163, 302, 189
12164, 302, 189
12165, 299, 189
12166, 299, 189
12167, 299, 198
12168, 299, 198
12169, 312, 198
12170, 312, 198
12171, 312, 202
12172, 312, 202
12173, 312, 202
12174, 316, 202
12175, 316, 197
12176, 316, 197
12177, 316, 197
12178, 304, 197
12179, 304, 197
12180, 304, 187
12181, 304, 187
12182, 295, 187
12183, 295, 187
12184, 295, 175
12185, 295, 175
12186, 295, 175
12187, 286, 175
12188, 286, 169
12189, 286, 169
12190, 286, 169
12191, 284, 169
12192, 284, 169
12193, 284, 161
12194, 284, 161
12195, 279, 161
12196, 279, 161
12197, 279, 164
12198, 279, 164
12199, 279, 164
12200, 274, 164
12201, 274, 162
12202, 274, 162
12203, 274, 162
12204, 276, 162
12205, 276, 162
12206, 276, 160
12207, 276, 160
12208, 273, 160
12209, 273, 160
12210, 273, 162
12211, 273, 162
12212, 273, 162
12213, 276, 162
12214, 276, 166
12215, 276, 166
12216, 276, 166
12217, 279, 166
12218, 279, 166
12219, 279, 172
12220, 279, 172
12221, 291, 172
12222, 291, 172
12223, 291, 178
12224, 291, 178
12225, 291, 178
12226, 299, 178
12227, 299, 178
12228, 299, 186
12229, 299, 186
12230, 305, 186
12231, 305, 186
12232, 305, 189
12233, 305, 189
12234, 305, 189
12235, 305, 189
12236, 305, 196
12237, 305, 196
12238, 305, 196
12239, 312, 196
12240, 312, 196
12241, 312, 201
12242, 312, 201
12243, 313, 201
12244, 313, 201
12245, 313, 192
12246, 313, 192
12247, 301, 192
12248, 301, 192
12249, 301, 179
12250, 301, 179
12251, 301, 179
12252, 287, 179
12253, 287, 179
12254, 287, 176
12255, 287, 176
12256, 284, 176
12257, 284, 176
12258, 284, 168
12259, 284, 168
12260, 281, 168
12261, 281, 168
12262, 281, 168
12263, 281, 165
12264, 281, 165
12265, 280, 165
12266, 280, 165
12267, 280, 165
12268, 280, 165
12269, 278, 165
12270, 278, 165
12271, 278, 158
12272, 278, 158
12273, 275, 158
12274, 275, 158
12275, 275, 158
12276, 275, 159
12277, 275, 159
12278, 275, 159
12279, 275, 159
12280, 275, 164
12281, 275, 164
12282, 279, 164
12283, 279, 164
12284, 279, 168
12285, 279, 168
12286, 287, 168
12287, 287, 168
12288, 287, 168
12289, 287, 174
12290, 291, 174
12291, 291, 174
12292, 291, 174
12293, 291, 184
12294, 291, 184
12295, 292, 184
12296, 292, 184
12297, 292, 192
12298, 292, 192
12299, 305, 192
12300, 305, 192
12301, 305, 192
12302, 305, 193
12303, 311, 193
12304, 311, 193
12305, 311, 193
12306, 311, 202
12307, 311, 202
12308, 313, 202
12309, 313, 202
12310, 313, 202
12311, 313, 202
12312, 306, 202
12313, 306, 202
12314, 306, 202
12315, 306, 189
12316, 297, 189
12317, 297, 189
12318, 297, 189
12319, 297, 176
12320, 287, 176
12321, 287, 176
12322, 287, 176
12323, 287, 168
12324, 287, 168
12325, 279, 168
12326, 279, 168
12327, 279, 168
12328, 279, 166
12329, 277, 166
12330, 277, 166
12331, 277, 166
12332, 277, 164
12333, 277, 164
12334, 277, 164
12335, 277, 164
12336, 277, 160
12337, 277, 160
12338, 270, 160
12339, 270, 160
12340, 270, 160
12341, 270, 162
12342, 271, 162
12343, 271, 162
12344, 271, 162
12345, 271, 158
12346, 279, 158
12347, 279, 158
12348, 279, 158
12349, 279, 165
12350, 279, 165
12351, 281, 165
12352, 281, 165
12353, 281, 165
12354, 281, 167
12355, 283, 167
12356, 283, 167
12357, 283, 167
12358, 283, 178
12359, 290, 178
12360, 290, 178
12361, 290, 178
12362, 290, 179
12363, 301, 179
12364, 301, 179
12365, 301, 179
12366, 301, 179
12367, 301, 192
12368, 308, 192
12369, 308, 192
12370, 308, 192
12371, 308, 201
12372, 313, 201
12373, 313, 201
12374, 313, 201
12375, 313, 200
12376, 313, 200
12377, 313, 200
12378, 313, 200
12379, 313, 200
12380, 313, 198
12381, 306, 198
12382, 306, 198
12383, 306, 198
12384, 306, 187
12385, 293, 187
12386, 293, 187
12387, 293, 187
12388, 293, 175
12389, 290, 175
12390, 290, 175
12391, 290, 175
12392, 290, 175
12393, 290, 171
12394, 281, 171
12395, 281, 171
12396, 281, 171
12397, 281, 164
12398, 285, 164
12399, 285, 164
12400, 285, 164
12401, 285, 157
12402, 277, 157
12403, 277, 157
12404, 277, 157
12405, 277, 157
12406, 271, 163
12407, 271, 163
12408, 271, 163
12409, 271, 163
12410, 271, 160
12411, 276, 160
12412, 276, 160
12413, 276, 160
12414, 276, 160
12415, 272, 160
12416, 272, 160
12417, 272, 160
12418, 272, 160
12419, 281, 165
12420, 281, 165
12421, 281, 165
12422, 281, 165
12423, 281, 173
12424, 287, 173
12425, 287, 173
12426, 287, 173
12427, 287, 176
12428, 291, 176
12429, 291, 176
12430, 291, 176
12431, 291, 176
12432, 300, 183
12433, 300, 183
12434, 300, 183
12435, 300, 183
12436, 300, 192
12437, 303, 192
12438, 303, 192
12439, 303, 192
12440, 303, 195
12441, 312, 195
12442, 312, 195
12443, 312, 195
12444, 312, 195
12445, 311, 202
12446, 311, 202
12447, 311, 202
12448, 311, 202
12449, 311, 194
12450, 305, 194
12451, 305, 194
12452, 305, 194
12453, 305, 194
12454, 295, 180
12455, 295, 180
12456, 295, 180
12457, 295, 180
12458, 284, 172
12459, 284, 172
12460, 284, 172
12461, 284, 172
12462, 285, 169
12463, 285, 169
12464, 285, 169
12465, 285, 169
12466, 285, 169
12467, 276, 163
12468, 276, 163
12469, 276, 163
12470, 276, 163
12471, 276, 164
12472, 276, 164
12473, 276, 164
12474, 276, 164
12475, 274, 163
12476, 274, 163
12477, 274, 163
12478, 274, 163
12479, 274, 163
12480, 273, 160
12481, 273, 160
12482, 273, 160
12483, 273, 160
12484, 275, 161
12485, 275, 161
12486, 275, 161
12487, 275, 161
12488, 280, 166
12489, 280, 166
12490, 280, 166
12491, 280, 166
12492, 280, 166
12493, 288, 174
12494, 288, 174
12495, 288, 174
12496, 288, 174
12497, 294, 183
12498, 294, 183
12499, 294, 183
12500, 294, 183
12501, 298, 188
12502, 298, 188
12503, 298, 188
12504, 298, 188
12505, 298, 188
12506, 311, 195
12507, 311, 195
12508, 311, 195
12509, 311, 195
12510, 313, 197
12511, 313, 197
12512, 313, 197
12513, 313, 197
12514, 313, 197
12515, 313, 202
12516, 313, 202
12517, 313, 202
12518, 313, 202
12519, 304, 188
12520, 304, 188
12521, 304, 188
12522, 304, 188
12523, 294, 177
12524, 294, 177
12525, 294, 177
12526, 294, 177
12527, 291, 177
12528, 291, 168
12529, 291, 168
12530, 291, 168
12531, 291, 168
12532, 283, 166
12533, 283, 166
12534, 283, 166
12535, 283, 166
12536, 277, 166
12537, 277, 166
12538, 277, 166
12539, 277, 166
12540, 276, 166
12541, 276, 161
12542, 276, 161
12543, 276, 161
12544, 276, 161
12545, 273, 161
12546, 273, 161
12547, 273, 161
12548, 273, 161
12549, 272, 159
12550, 272, 159
12551, 272, 159
12552, 272, 159
12553, 281, 159
12554, 281, 163
12555, 281, 163
12556, 281, 163
12557, 287, 163
12558, 287, 171
12559, 287, 171
12560, 287, 171
12561, 287, 171
12562, 294, 176
12563, 294, 176
12564, 294, 176
12565, 294, 176
12566, 296, 176
12567, 296, 182
12568, 296, 182
12569, 296, 182
12570, 300, 182
12571, 300, 190
12572, 300, 190
12573, 300, 190
12574, 300, 190
12575, 312, 198
12576, 312, 198
12577, 312, 198
12578, 312, 198
12579, 311, 198
12580, 311, 201
