MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
105 ,  1 ,  441962 ,  62.34 ,  98 ,  802 ,  10.41
105 ,  1 ,  441984 ,  62.78 ,  97 ,  804 ,  10.22
105 ,  1 ,  442004 ,  63.33 ,  95 ,  807 ,  9.92
105 ,  1 ,  442025 ,  63.88 ,  94 ,  809 ,  9.72
105 ,  1 ,  442047 ,  64.32 ,  93 ,  810 ,  9.62
105 ,  1 ,  442067 ,  64.76 ,  91 ,  813 ,  9.32
105 ,  1 ,  442089 ,  65.20 ,  90 ,  814 ,  9.22
105 ,  1 ,  442110 ,  65.64 ,  89 ,  816 ,  9.03
105 ,  1 ,  442131 ,  66.08 ,  87 ,  818 ,  8.83
105 ,  1 ,  442152 ,  66.52 ,  87 ,  819 ,  8.73
105 ,  1 ,  442176 ,  66.85 ,  85 ,  821 ,  8.53
105 ,  1 ,  442196 ,  67.29 ,  85 ,  822 ,  8.43
105 ,  1 ,  442218 ,  67.62 ,  83 ,  823 ,  8.33
105 ,  1 ,  442240 ,  67.95 ,  83 ,  825 ,  8.13
105 ,  1 ,  442260 ,  68.28 ,  81 ,  826 ,  8.03
105 ,  1 ,  442281 ,  68.61 ,  80 ,  827 ,  7.93
105 ,  1 ,  442303 ,  68.94 ,  79 ,  828 ,  7.84
105 ,  1 ,  442323 ,  69.16 ,  78 ,  829 ,  7.74
105 ,  1 ,  442345 ,  69.38 ,  78 ,  830 ,  7.64
105 ,  1 ,  442366 ,  69.71 ,  76 ,  831 ,  7.54
105 ,  1 ,  442399 ,  70.05 ,  75 ,  833 ,  7.34
105 ,  1 ,  442422 ,  70.38 ,  75 ,  834 ,  7.24
105 ,  1 ,  442445 ,  70.60 ,  75 ,  834 ,  7.24
105 ,  1 ,  442469 ,  70.82 ,  74 ,  835 ,  7.14
105 ,  1 ,  442492 ,  71.04 ,  73 ,  836 ,  7.04
105 ,  1 ,  442516 ,  71.26 ,  72 ,  836 ,  7.04
105 ,  1 ,  442539 ,  71.48 ,  72 ,  837 ,  6.94
105 ,  1 ,  442562 ,  71.70 ,  71 ,  838 ,  6.84
105 ,  1 ,  442586 ,  71.81 ,  71 ,  838 ,  6.84
105 ,  1 ,  442609 ,  72.03 ,  70 ,  839 ,  6.74
105 ,  1 ,  442635 ,  72.25 ,  70 ,  840 ,  6.64
105 ,  1 ,  442658 ,  72.36 ,  69 ,  841 ,  6.55
105 ,  1 ,  442681 ,  72.58 ,  69 ,  841 ,  6.55
105 ,  1 ,  442704 ,  72.69 ,  68 ,  842 ,  6.45
105 ,  1 ,  442728 ,  72.80 ,  68 ,  842 ,  6.45
105 ,  1 ,  442750 ,  72.91 ,  68 ,  843 ,  6.35
105 ,  1 ,  442774 ,  73.02 ,  67 ,  844 ,  6.25
105 ,  1 ,  442797 ,  73.13 ,  67 ,  844 ,  6.25
105 ,  1 ,  442820 ,  73.24 ,  66 ,  844 ,  6.25
105 ,  1 ,  442844 ,  73.35 ,  67 ,  845 ,  6.15
105 ,  1 ,  442866 ,  73.35 ,  66 ,  845 ,  6.15
105 ,  1 ,  442892 ,  73.46 ,  65 ,  846 ,  6.05
105 ,  1 ,  442915 ,  73.57 ,  65 ,  846 ,  6.05
105 ,  1 ,  442938 ,  73.68 ,  65 ,  847 ,  5.95
105 ,  1 ,  442961 ,  73.79 ,  65 ,  846 ,  6.05
105 ,  1 ,  442985 ,  73.79 ,  65 ,  847 ,  5.95
105 ,  1 ,  443008 ,  73.90 ,  65 ,  847 ,  5.95
105 ,  1 ,  443031 ,  73.90 ,  65 ,  848 ,  5.85
105 ,  1 ,  443054 ,  74.01 ,  64 ,  848 ,  5.85
105 ,  1 ,  443077 ,  74.01 ,  64 ,  848 ,  5.85
105 ,  1 ,  443101 ,  74.12 ,  64 ,  848 ,  5.85
105 ,  1 ,  443125 ,  74.23 ,  63 ,  849 ,  5.75
105 ,  1 ,  443149 ,  74.23 ,  63 ,  849 ,  5.75
105 ,  1 ,  443172 ,  74.23 ,  63 ,  849 ,  5.75
105 ,  1 ,  443195 ,  74.34 ,  63 ,  849 ,  5.75
105 ,  1 ,  443218 ,  74.34 ,  63 ,  849 ,  5.75
105 ,  1 ,  443242 ,  74.34 ,  63 ,  850 ,  5.65
105 ,  1 ,  443265 ,  74.45 ,  62 ,  850 ,  5.65
105 ,  1 ,  443288 ,  74.45 ,  63 ,  850 ,  5.65
105 ,  1 ,  443311 ,  74.56 ,  62 ,  850 ,  5.65
105 ,  1 ,  443334 ,  74.56 ,  62 ,  851 ,  5.55
105 ,  1 ,  443360 ,  74.56 ,  61 ,  851 ,  5.55
105 ,  1 ,  443382 ,  74.56 ,  62 ,  851 ,  5.55
105 ,  1 ,  443406 ,  74.67 ,  62 ,  851 ,  5.55
105 ,  1 ,  443429 ,  74.67 ,  62 ,  851 ,  5.55
105 ,  1 ,  443452 ,  74.67 ,  62 ,  851 ,  5.55
105 ,  1 ,  443475 ,  74.67 ,  62 ,  852 ,  5.45
105 ,  1 ,  443499 ,  74.67 ,  61 ,  852 ,  5.45
105 ,  1 ,  443522 ,  74.78 ,  60 ,  852 ,  5.45
105 ,  1 ,  443545 ,  74.67 ,  61 ,  852 ,  5.45
105 ,  1 ,  443568 ,  74.78 ,  61 ,  852 ,  5.45
105 ,  1 ,  443593 ,  74.78 ,  61 ,  852 ,  5.45
105 ,  1 ,  443617 ,  74.78 ,  61 ,  852 ,  5.45
105 ,  1 ,  443639 ,  74.78 ,  61 ,  853 ,  5.35
105 ,  1 ,  443663 ,  74.78 ,  61 ,  853 ,  5.35
105 ,  1 ,  443686 ,  74.78 ,  60 ,  852 ,  5.45
105 ,  1 ,  443709 ,  74.89 ,  60 ,  852 ,  5.45
105 ,  1 ,  443732 ,  74.89 ,  60 ,  853 ,  5.35
105 ,  1 ,  443756 ,  74.89 ,  60 ,  853 ,  5.35
105 ,  1 ,  443779 ,  74.89 ,  60 ,  853 ,  5.35
105 ,  1 ,  443802 ,  74.89 ,  60 ,  853 ,  5.35
105 ,  1 ,  443826 ,  74.89 ,  61 ,  853 ,  5.35
105 ,  1 ,  443851 ,  74.89 ,  60 ,  853 ,  5.35
105 ,  1 ,  443874 ,  74.89 ,  60 ,  853 ,  5.35
105 ,  1 ,  443897 ,  74.89 ,  61 ,  854 ,  5.26
105 ,  1 ,  443921 ,  74.89 ,  60 ,  854 ,  5.26
105 ,  1 ,  443951 ,  74.89 ,  60 ,  854 ,  5.26
105 ,  1 ,  443973 ,  75.00 ,  60 ,  854 ,  5.26
105 ,  1 ,  443997 ,  74.89 ,  60 ,  854 ,  5.26
105 ,  1 ,  444020 ,  75.00 ,  60 ,  854 ,  5.26
105 ,  1 ,  444043 ,  74.89 ,  60 ,  854 ,  5.26
105 ,  1 ,  444066 ,  74.89 ,  60 ,  854 ,  5.26
105 ,  1 ,  444092 ,  74.89 ,  60 ,  854 ,  5.26
105 ,  1 ,  444114 ,  74.89 ,  60 ,  854 ,  5.26
105 ,  1 ,  444138 ,  74.89 ,  60 ,  854 ,  5.26
105 ,  1 ,  444162 ,  74.89 ,  60 ,  855 ,  5.16
105 ,  1 ,  444184 ,  74.89 ,  60 ,  854 ,  5.26
105 ,  1 ,  444208 ,  74.89 ,  60 ,  855 ,  5.16
105 ,  1 ,  444230 ,  74.89 ,  60 ,  855 ,  5.16
105 ,  1 ,  444254 ,  74.89 ,  60 ,  855 ,  5.16
105 ,  1 ,  444277 ,  74.89 ,  60 ,  855 ,  5.16
105 ,  1 ,  444300 ,  74.89 ,  59 ,  855 ,  5.16
105 ,  1 ,  444325 ,  74.89 ,  60 ,  855 ,  5.16
105 ,  1 ,  444349 ,  74.89 ,  60 ,  855 ,  5.16
105 ,  1 ,  444371 ,  74.89 ,  60 ,  855 ,  5.16
105 ,  1 ,  444395 ,  74.89 ,  60 ,  855 ,  5.16
105 ,  1 ,  444419 ,  74.89 ,  59 ,  855 ,  5.16
105 ,  1 ,  444441 ,  74.89 ,  59 ,  855 ,  5.16
105 ,  1 ,  444465 ,  74.89 ,  59 ,  855 ,  5.16
105 ,  1 ,  444487 ,  74.89 ,  59 ,  855 ,  5.16
105 ,  1 ,  444511 ,  74.89 ,  59 ,  855 ,  5.16
105 ,  1 ,  444534 ,  74.89 ,  59 ,  855 ,  5.16
105 ,  1 ,  444555 ,  74.89 ,  60 ,  855 ,  5.16
105 ,  1 ,  444578 ,  74.89 ,  59 ,  855 ,  5.16
105 ,  1 ,  444601 ,  74.89 ,  60 ,  855 ,  5.16
105 ,  1 ,  444624 ,  74.89 ,  59 ,  855 ,  5.16
105 ,  1 ,  444648 ,  74.89 ,  59 ,  855 ,  5.16
105 ,  1 ,  444670 ,  74.89 ,  59 ,  855 ,  5.16
105 ,  1 ,  444694 ,  74.89 ,  60 ,  855 ,  5.16
105 ,  1 ,  444717 ,  74.89 ,  59 ,  856 ,  5.06
105 ,  1 ,  444740 ,  74.89 ,  59 ,  856 ,  5.06
105 ,  1 ,  444764 ,  74.89 ,  59 ,  855 ,  5.16
105 ,  1 ,  444786 ,  74.78 ,  59 ,  855 ,  5.16
105 ,  1 ,  444812 ,  74.89 ,  59 ,  855 ,  5.16
105 ,  1 ,  444835 ,  74.78 ,  59 ,  856 ,  5.06
105 ,  1 ,  444858 ,  74.78 ,  59 ,  856 ,  5.06
105 ,  1 ,  444881 ,  74.78 ,  58 ,  856 ,  5.06
105 ,  1 ,  444905 ,  74.78 ,  59 ,  856 ,  5.06
105 ,  1 ,  444928 ,  74.78 ,  59 ,  856 ,  5.06
105 ,  1 ,  444951 ,  74.78 ,  59 ,  856 ,  5.06
105 ,  1 ,  444974 ,  74.78 ,  59 ,  856 ,  5.06
105 ,  1 ,  444997 ,  74.78 ,  59 ,  856 ,  5.06
105 ,  1 ,  445021 ,  74.78 ,  59 ,  856 ,  5.06
105 ,  1 ,  445045 ,  74.78 ,  59 ,  856 ,  5.06
105 ,  1 ,  445069 ,  74.78 ,  58 ,  856 ,  5.06
105 ,  1 ,  445092 ,  74.67 ,  58 ,  856 ,  5.06
105 ,  1 ,  445115 ,  74.67 ,  58 ,  856 ,  5.06
105 ,  1 ,  445138 ,  74.78 ,  58 ,  856 ,  5.06
105 ,  1 ,  445161 ,  74.67 ,  59 ,  856 ,  5.06
105 ,  1 ,  445185 ,  74.67 ,  59 ,  856 ,  5.06
105 ,  1 ,  445208 ,  74.78 ,  59 ,  856 ,  5.06
105 ,  1 ,  445231 ,  74.67 ,  59 ,  856 ,  5.06
105 ,  1 ,  445254 ,  74.67 ,  59 ,  856 ,  5.06
105 ,  1 ,  445280 ,  74.67 ,  59 ,  856 ,  5.06
105 ,  1 ,  445302 ,  74.78 ,  59 ,  856 ,  5.06
105 ,  1 ,  445326 ,  74.67 ,  59 ,  856 ,  5.06
105 ,  1 ,  445349 ,  74.67 ,  58 ,  856 ,  5.06
105 ,  1 ,  445372 ,  74.67 ,  59 ,  856 ,  5.06
105 ,  1 ,  445395 ,  74.67 ,  58 ,  856 ,  5.06
105 ,  1 ,  445418 ,  74.67 ,  59 ,  856 ,  5.06
105 ,  1 ,  445442 ,  74.67 ,  59 ,  856 ,  5.06
105 ,  1 ,  445465 ,  74.67 ,  59 ,  856 ,  5.06
105 ,  1 ,  445488 ,  74.67 ,  58 ,  856 ,  5.06
105 ,  1 ,  445513 ,  74.67 ,  58 ,  856 ,  5.06
105 ,  1 ,  445537 ,  74.56 ,  59 ,  856 ,  5.06
105 ,  1 ,  445559 ,  74.56 ,  58 ,  856 ,  5.06
105 ,  1 ,  445583 ,  74.56 ,  59 ,  856 ,  5.06
105 ,  1 ,  445605 ,  74.56 ,  59 ,  856 ,  5.06
105 ,  1 ,  445629 ,  74.45 ,  59 ,  856 ,  5.06
105 ,  1 ,  445652 ,  74.56 ,  59 ,  856 ,  5.06
105 ,  1 ,  445675 ,  74.45 ,  59 ,  856 ,  5.06
105 ,  1 ,  445699 ,  74.45 ,  59 ,  856 ,  5.06
105 ,  1 ,  445721 ,  74.56 ,  58 ,  856 ,  5.06
105 ,  1 ,  445747 ,  74.45 ,  58 ,  856 ,  5.06
105 ,  1 ,  445770 ,  74.56 ,  59 ,  856 ,  5.06
105 ,  1 ,  445793 ,  74.45 ,  59 ,  856 ,  5.06
105 ,  1 ,  445816 ,  74.45 ,  59 ,  856 ,  5.06
105 ,  1 ,  445840 ,  74.45 ,  58 ,  856 ,  5.06
105 ,  1 ,  445862 ,  74.45 ,  58 ,  856 ,  5.06
105 ,  1 ,  445886 ,  74.45 ,  58 ,  856 ,  5.06
105 ,  1 ,  445910 ,  74.45 ,  58 ,  856 ,  5.06
105 ,  1 ,  445932 ,  74.45 ,  59 ,  856 ,  5.06
105 ,  1 ,  445956 ,  74.45 ,  59 ,  856 ,  5.06
105 ,  1 ,  445978 ,  74.45 ,  59 ,  856 ,  5.06
105 ,  1 ,  446004 ,  74.34 ,  59 ,  856 ,  5.06
105 ,  1 ,  446027 ,  74.45 ,  59 ,  857 ,  4.96
105 ,  1 ,  446050 ,  74.34 ,  59 ,  856 ,  5.06
105 ,  1 ,  446073 ,  74.34 ,  60 ,  856 ,  5.06
105 ,  1 ,  446097 ,  74.34 ,  59 ,  857 ,  4.96
105 ,  1 ,  446120 ,  74.34 ,  59 ,  857 ,  4.96
105 ,  1 ,  446143 ,  74.34 ,  59 ,  856 ,  5.06
105 ,  1 ,  446167 ,  74.34 ,  59 ,  856 ,  5.06
105 ,  1 ,  446190 ,  74.34 ,  59 ,  857 ,  4.96
105 ,  1 ,  446213 ,  74.34 ,  60 ,  856 ,  5.06
105 ,  1 ,  446238 ,  74.34 ,  59 ,  856 ,  5.06
105 ,  1 ,  446262 ,  74.34 ,  59 ,  856 ,  5.06
105 ,  1 ,  446284 ,  74.34 ,  59 ,  857 ,  4.96
105 ,  1 ,  446308 ,  74.23 ,  59 ,  856 ,  5.06
105 ,  1 ,  446331 ,  74.34 ,  58 ,  857 ,  4.96
105 ,  1 ,  446354 ,  74.23 ,  58 ,  857 ,  4.96
105 ,  1 ,  446377 ,  74.23 ,  60 ,  856 ,  5.06
105 ,  1 ,  446400 ,  74.23 ,  59 ,  856 ,  5.06
105 ,  1 ,  446424 ,  74.23 ,  59 ,  856 ,  5.06
105 ,  1 ,  446447 ,  74.23 ,  59 ,  857 ,  4.96
105 ,  1 ,  446473 ,  74.23 ,  59 ,  857 ,  4.96
105 ,  1 ,  446495 ,  74.23 ,  60 ,  856 ,  5.06
105 ,  1 ,  446519 ,  74.23 ,  59 ,  857 ,  4.96
105 ,  1 ,  446541 ,  74.12 ,  59 ,  857 ,  4.96
105 ,  1 ,  446565 ,  74.12 ,  59 ,  857 ,  4.96
105 ,  1 ,  446588 ,  74.23 ,  60 ,  857 ,  4.96
105 ,  1 ,  446611 ,  74.23 ,  59 ,  856 ,  5.06
105 ,  1 ,  446635 ,  74.12 ,  59 ,  857 ,  4.96
105 ,  1 ,  446657 ,  74.12 ,  59 ,  857 ,  4.96
105 ,  1 ,  446681 ,  74.12 ,  59 ,  857 ,  4.96
105 ,  1 ,  446706 ,  74.12 ,  59 ,  857 ,  4.96
105 ,  1 ,  446729 ,  74.23 ,  59 ,  856 ,  5.06
105 ,  1 ,  446752 ,  74.12 ,  59 ,  857 ,  4.96
105 ,  1 ,  446776 ,  74.12 ,  59 ,  857 ,  4.96
105 ,  1 ,  446798 ,  74.12 ,  59 ,  857 ,  4.96
105 ,  1 ,  446822 ,  74.12 ,  59 ,  857 ,  4.96
105 ,  1 ,  446845 ,  74.01 ,  60 ,  857 ,  4.96
105 ,  1 ,  446868 ,  74.01 ,  60 ,  857 ,  4.96
105 ,  1 ,  446892 ,  74.01 ,  58 ,  857 ,  4.96
105 ,  1 ,  446914 ,  74.01 ,  59 ,  856 ,  5.06
105 ,  1 ,  446938 ,  74.01 ,  60 ,  857 ,  4.96
105 ,  1 ,  446963 ,  74.01 ,  59 ,  857 ,  4.96
105 ,  1 ,  446986 ,  74.01 ,  59 ,  857 ,  4.96
105 ,  1 ,  447009 ,  74.01 ,  59 ,  857 ,  4.96
105 ,  1 ,  447033 ,  74.01 ,  60 ,  856 ,  5.06
105 ,  1 ,  447055 ,  74.01 ,  58 ,  857 ,  4.96
105 ,  1 ,  447079 ,  74.01 ,  59 ,  857 ,  4.96
105 ,  1 ,  447102 ,  74.01 ,  59 ,  857 ,  4.96
105 ,  1 ,  447125 ,  73.90 ,  59 ,  857 ,  4.96
105 ,  1 ,  447149 ,  73.90 ,  58 ,  857 ,  4.96
105 ,  1 ,  447171 ,  74.01 ,  59 ,  856 ,  5.06
105 ,  1 ,  447197 ,  73.90 ,  60 ,  856 ,  5.06
105 ,  1 ,  447220 ,  73.90 ,  59 ,  857 ,  4.96
105 ,  1 ,  447243 ,  73.90 ,  59 ,  857 ,  4.96
105 ,  1 ,  447266 ,  73.90 ,  59 ,  857 ,  4.96
105 ,  1 ,  447290 ,  73.90 ,  59 ,  857 ,  4.96
105 ,  1 ,  447312 ,  73.90 ,  60 ,  857 ,  4.96
105 ,  1 ,  447336 ,  73.90 ,  59 ,  857 ,  4.96
105 ,  1 ,  447358 ,  73.90 ,  59 ,  856 ,  5.06
105 ,  1 ,  447382 ,  73.90 ,  60 ,  856 ,  5.06
105 ,  1 ,  447406 ,  73.90 ,  59 ,  857 ,  4.96
105 ,  1 ,  447430 ,  73.79 ,  60 ,  856 ,  5.06
105 ,  1 ,  447454 ,  73.79 ,  59 ,  857 ,  4.96
105 ,  1 ,  447477 ,  73.79 ,  59 ,  857 ,  4.96
105 ,  1 ,  447500 ,  73.90 ,  59 ,  857 ,  4.96
105 ,  1 ,  447523 ,  73.79 ,  60 ,  857 ,  4.96
105 ,  1 ,  447547 ,  73.79 ,  59 ,  857 ,  4.96
105 ,  1 ,  447569 ,  73.79 ,  59 ,  857 ,  4.96
105 ,  1 ,  447593 ,  73.79 ,  60 ,  857 ,  4.96
105 ,  1 ,  447616 ,  73.79 ,  61 ,  857 ,  4.96
105 ,  1 ,  447639 ,  73.57 ,  60 ,  857 ,  4.96
105 ,  1 ,  447665 ,  73.24 ,  60 ,  857 ,  4.96
105 ,  1 ,  447687 ,  71.59 ,  62 ,  856 ,  5.06
105 ,  1 ,  447711 ,  70.27 ,  64 ,  854 ,  5.26
105 ,  1 ,  447734 ,  68.94 ,  66 ,  852 ,  5.45
105 ,  1 ,  447757 ,  67.73 ,  68 ,  849 ,  5.75
105 ,  1 ,  447780 ,  66.63 ,  70 ,  847 ,  5.95
105 ,  1 ,  447803 ,  65.75 ,  72 ,  845 ,  6.15
105 ,  1 ,  447826 ,  64.76 ,  74 ,  842 ,  6.45
105 ,  1 ,  447850 ,  63.99 ,  76 ,  840 ,  6.64
105 ,  1 ,  447873 ,  63.11 ,  78 ,  838 ,  6.84
105 ,  1 ,  447896 ,  62.45 ,  78 ,  836 ,  7.04
105 ,  1 ,  447922 ,  61.68 ,  81 ,  834 ,  7.24
105 ,  1 ,  447944 ,  61.13 ,  82 ,  832 ,  7.44
105 ,  1 ,  447968 ,  60.46 ,  84 ,  831 ,  7.54
105 ,  1 ,  447991 ,  59.91 ,  85 ,  829 ,  7.74
105 ,  1 ,  448014 ,  59.36 ,  86 ,  828 ,  7.84
105 ,  1 ,  448037 ,  58.92 ,  88 ,  826 ,  8.03
105 ,  1 ,  448060 ,  58.48 ,  89 ,  825 ,  8.13
105 ,  1 ,  448083 ,  58.04 ,  90 ,  823 ,  8.33
105 ,  1 ,  448107 ,  57.71 ,  91 ,  822 ,  8.43
105 ,  1 ,  448130 ,  57.27 ,  93 ,  820 ,  8.63
105 ,  1 ,  448155 ,  56.94 ,  94 ,  820 ,  8.63
105 ,  1 ,  448179 ,  56.61 ,  95 ,  819 ,  8.73
105 ,  1 ,  448201 ,  56.28 ,  95 ,  818 ,  8.83
105 ,  1 ,  448226 ,  56.06 ,  97 ,  817 ,  8.93
105 ,  1 ,  448252 ,  55.73 ,  97 ,  816 ,  9.03
105 ,  1 ,  448276 ,  55.40 ,  99 ,  814 ,  9.22
105 ,  1 ,  448299 ,  55.18 ,  100 ,  814 ,  9.22
105 ,  1 ,  448322 ,  54.96 ,  100 ,  813 ,  9.32
105 ,  1 ,  448346 ,  54.74 ,  101 ,  812 ,  9.42
105 ,  1 ,  448368 ,  54.52 ,  101 ,  811 ,  9.52
105 ,  1 ,  448394 ,  54.30 ,  102 ,  811 ,  9.52
105 ,  1 ,  448417 ,  54.08 ,  103 ,  810 ,  9.62
105 ,  1 ,  448440 ,  53.86 ,  104 ,  809 ,  9.72
105 ,  1 ,  448463 ,  53.75 ,  103 ,  808 ,  9.82
105 ,  1 ,  448487 ,  53.53 ,  104 ,  808 ,  9.82
105 ,  1 ,  448509 ,  53.42 ,  105 ,  807 ,  9.92
105 ,  1 ,  448533 ,  53.20 ,  106 ,  806 ,  10.02
105 ,  1 ,  448557 ,  52.98 ,  107 ,  806 ,  10.02
105 ,  1 ,  448579 ,  52.87 ,  107 ,  805 ,  10.12
105 ,  1 ,  448603 ,  52.76 ,  107 ,  804 ,  10.22
105 ,  1 ,  448628 ,  52.54 ,  108 ,  804 ,  10.22
105 ,  1 ,  448652 ,  52.42 ,  109 ,  803 ,  10.32
105 ,  1 ,  448674 ,  52.31 ,  108 ,  802 ,  10.41
105 ,  1 ,  448698 ,  52.20 ,  109 ,  802 ,  10.41
105 ,  1 ,  448721 ,  51.98 ,  110 ,  802 ,  10.41
105 ,  1 ,  448744 ,  51.87 ,  110 ,  801 ,  10.51
105 ,  1 ,  448768 ,  51.76 ,  111 ,  801 ,  10.51
105 ,  1 ,  448791 ,  51.65 ,  111 ,  800 ,  10.61
105 ,  1 ,  448814 ,  51.54 ,  112 ,  800 ,  10.61
105 ,  1 ,  448837 ,  51.43 ,  112 ,  799 ,  10.71
105 ,  1 ,  448863 ,  51.32 ,  113 ,  799 ,  10.71
105 ,  1 ,  448886 ,  51.21 ,  112 ,  798 ,  10.81
105 ,  1 ,  448909 ,  51.10 ,  113 ,  798 ,  10.81
105 ,  1 ,  448932 ,  50.99 ,  113 ,  797 ,  10.91
105 ,  1 ,  448956 ,  50.88 ,  114 ,  797 ,  10.91
105 ,  1 ,  448978 ,  50.77 ,  114 ,  797 ,  10.91
105 ,  1 ,  449002 ,  50.66 ,  114 ,  796 ,  11.01
105 ,  1 ,  449026 ,  50.55 ,  115 ,  796 ,  11.01
105 ,  1 ,  449048 ,  50.44 ,  115 ,  795 ,  11.11
105 ,  1 ,  449072 ,  50.33 ,  115 ,  795 ,  11.11
105 ,  1 ,  449097 ,  50.22 ,  116 ,  794 ,  11.21
105 ,  1 ,  449121 ,  50.11 ,  116 ,  794 ,  11.21
105 ,  1 ,  449143 ,  50.00 ,  117 ,  794 ,  11.21
105 ,  1 ,  449167 ,  50.00 ,  116 ,  793 ,  11.31
105 ,  1 ,  449190 ,  49.89 ,  117 ,  792 ,  11.41
105 ,  1 ,  449213 ,  49.78 ,  118 ,  792 ,  11.41
105 ,  1 ,  449236 ,  49.67 ,  118 ,  792 ,  11.41
105 ,  1 ,  449260 ,  49.67 ,  118 ,  792 ,  11.41
105 ,  1 ,  449284 ,  49.56 ,  117 ,  792 ,  11.41
105 ,  1 ,  449306 ,  49.45 ,  118 ,  791 ,  11.51
105 ,  1 ,  449332 ,  49.34 ,  118 ,  791 ,  11.51
105 ,  1 ,  449355 ,  49.23 ,  118 ,  790 ,  11.61
105 ,  1 ,  449379 ,  49.23 ,  118 ,  790 ,  11.61
105 ,  1 ,  449401 ,  49.01 ,  119 ,  790 ,  11.61
105 ,  1 ,  449425 ,  49.01 ,  119 ,  789 ,  11.70
105 ,  1 ,  449448 ,  49.01 ,  119 ,  789 ,  11.70
105 ,  1 ,  449472 ,  48.90 ,  120 ,  789 ,  11.70
105 ,  1 ,  449496 ,  48.79 ,  120 ,  788 ,  11.80
105 ,  1 ,  449518 ,  48.68 ,  120 ,  788 ,  11.80
105 ,  1 ,  449544 ,  48.68 ,  120 ,  787 ,  11.90
105 ,  1 ,  449567 ,  48.57 ,  121 ,  787 ,  11.90
105 ,  1 ,  449591 ,  48.46 ,  121 ,  787 ,  11.90
105 ,  1 ,  449614 ,  48.35 ,  121 ,  787 ,  11.90
105 ,  1 ,  449637 ,  48.35 ,  121 ,  786 ,  12.00
105 ,  1 ,  449660 ,  48.24 ,  122 ,  786 ,  12.00
105 ,  1 ,  449684 ,  48.13 ,  122 ,  786 ,  12.00
105 ,  1 ,  449708 ,  48.13 ,  122 ,  785 ,  12.10
105 ,  1 ,  449731 ,  48.02 ,  122 ,  785 ,  12.10
105 ,  1 ,  449754 ,  47.91 ,  123 ,  785 ,  12.10
105 ,  1 ,  449779 ,  47.91 ,  123 ,  784 ,  12.20
105 ,  1 ,  449803 ,  47.80 ,  123 ,  784 ,  12.20
105 ,  1 ,  449826 ,  47.69 ,  123 ,  784 ,  12.20
105 ,  1 ,  449850 ,  47.69 ,  124 ,  784 ,  12.20
105 ,  1 ,  449872 ,  47.58 ,  124 ,  783 ,  12.30
105 ,  1 ,  449896 ,  47.47 ,  124 ,  783 ,  12.30
105 ,  1 ,  449920 ,  47.47 ,  125 ,  783 ,  12.30
105 ,  1 ,  449943 ,  47.36 ,  124 ,  782 ,  12.40
105 ,  1 ,  449966 ,  47.36 ,  124 ,  782 ,  12.40
105 ,  1 ,  449989 ,  47.25 ,  124 ,  782 ,  12.40
105 ,  1 ,  450022 ,  47.14 ,  125 ,  782 ,  12.40
105 ,  1 ,  450045 ,  47.03 ,  126 ,  781 ,  12.50
105 ,  1 ,  450069 ,  47.03 ,  125 ,  781 ,  12.50
105 ,  1 ,  450093 ,  46.92 ,  126 ,  781 ,  12.50
105 ,  1 ,  450116 ,  46.81 ,  125 ,  780 ,  12.60
105 ,  1 ,  450140 ,  46.81 ,  125 ,  780 ,  12.60
105 ,  1 ,  450163 ,  46.81 ,  125 ,  780 ,  12.60
105 ,  1 ,  450186 ,  46.70 ,  127 ,  779 ,  12.70
105 ,  1 ,  450209 ,  46.59 ,  126 ,  779 ,  12.70
105 ,  1 ,  450233 ,  46.48 ,  126 ,  779 ,  12.70
105 ,  1 ,  450258 ,  46.48 ,  127 ,  778 ,  12.80
105 ,  1 ,  450282 ,  46.37 ,  127 ,  778 ,  12.80
105 ,  1 ,  450306 ,  46.37 ,  128 ,  777 ,  12.90
105 ,  1 ,  450328 ,  46.26 ,  128 ,  778 ,  12.80
105 ,  1 ,  450352 ,  46.15 ,  128 ,  777 ,  12.90
105 ,  1 ,  450375 ,  46.15 ,  128 ,  777 ,  12.90
105 ,  1 ,  450399 ,  46.04 ,  128 ,  777 ,  12.90
105 ,  1 ,  450422 ,  46.04 ,  129 ,  776 ,  12.99
105 ,  1 ,  450445 ,  45.93 ,  128 ,  776 ,  12.99
105 ,  1 ,  450468 ,  45.93 ,  128 ,  776 ,  12.99
105 ,  1 ,  450494 ,  45.82 ,  129 ,  776 ,  12.99
105 ,  1 ,  450518 ,  45.71 ,  128 ,  775 ,  13.09
105 ,  1 ,  450540 ,  45.60 ,  129 ,  775 ,  13.09
105 ,  1 ,  450564 ,  45.60 ,  129 ,  775 ,  13.09
105 ,  1 ,  450587 ,  45.49 ,  130 ,  775 ,  13.09
105 ,  1 ,  450611 ,  45.49 ,  129 ,  774 ,  13.19
105 ,  1 ,  450633 ,  45.38 ,  130 ,  774 ,  13.19
105 ,  1 ,  450657 ,  45.27 ,  130 ,  773 ,  13.29
105 ,  1 ,  450680 ,  45.27 ,  130 ,  773 ,  13.29
105 ,  1 ,  450703 ,  45.16 ,  130 ,  773 ,  13.29
105 ,  1 ,  450728 ,  45.16 ,  130 ,  773 ,  13.29
105 ,  1 ,  450752 ,  45.05 ,  131 ,  773 ,  13.29
