MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
105 ,  4 ,  540045 ,  51.98 ,  118 ,  802 ,  10.41
105 ,  4 ,  540066 ,  51.87 ,  118 ,  801 ,  10.51
105 ,  4 ,  540087 ,  51.76 ,  118 ,  801 ,  10.51
105 ,  4 ,  540108 ,  51.65 ,  119 ,  801 ,  10.51
105 ,  4 ,  540132 ,  51.54 ,  119 ,  800 ,  10.61
105 ,  4 ,  540153 ,  51.43 ,  119 ,  800 ,  10.61
105 ,  4 ,  540175 ,  51.43 ,  119 ,  799 ,  10.71
105 ,  4 ,  540196 ,  51.21 ,  120 ,  799 ,  10.71
105 ,  4 ,  540218 ,  51.21 ,  121 ,  799 ,  10.71
105 ,  4 ,  540238 ,  51.10 ,  120 ,  798 ,  10.81
105 ,  4 ,  540260 ,  50.99 ,  121 ,  798 ,  10.81
105 ,  4 ,  540281 ,  50.99 ,  121 ,  798 ,  10.81
105 ,  4 ,  540303 ,  50.77 ,  121 ,  798 ,  10.81
105 ,  4 ,  540324 ,  50.77 ,  121 ,  797 ,  10.91
105 ,  4 ,  540348 ,  50.66 ,  121 ,  797 ,  10.91
105 ,  4 ,  540369 ,  50.55 ,  122 ,  796 ,  11.01
105 ,  4 ,  540390 ,  50.44 ,  123 ,  796 ,  11.01
105 ,  4 ,  540411 ,  50.44 ,  123 ,  796 ,  11.01
105 ,  4 ,  540433 ,  50.33 ,  123 ,  795 ,  11.11
105 ,  4 ,  540454 ,  50.22 ,  123 ,  795 ,  11.11
105 ,  4 ,  540476 ,  50.22 ,  123 ,  795 ,  11.11
105 ,  4 ,  540496 ,  50.11 ,  123 ,  795 ,  11.11
105 ,  4 ,  540519 ,  50.00 ,  124 ,  794 ,  11.21
105 ,  4 ,  540540 ,  49.89 ,  123 ,  794 ,  11.21
105 ,  4 ,  540571 ,  49.89 ,  125 ,  793 ,  11.31
105 ,  4 ,  540593 ,  49.78 ,  125 ,  793 ,  11.31
105 ,  4 ,  540620 ,  49.67 ,  125 ,  793 ,  11.31
105 ,  4 ,  540642 ,  49.67 ,  125 ,  792 ,  11.41
105 ,  4 ,  540663 ,  49.56 ,  125 ,  792 ,  11.41
105 ,  4 ,  540685 ,  49.45 ,  126 ,  792 ,  11.41
105 ,  4 ,  540706 ,  49.34 ,  125 ,  792 ,  11.41
105 ,  4 ,  540727 ,  49.34 ,  126 ,  792 ,  11.41
105 ,  4 ,  540748 ,  49.23 ,  126 ,  791 ,  11.51
105 ,  4 ,  540770 ,  49.12 ,  126 ,  791 ,  11.51
105 ,  4 ,  540793 ,  49.12 ,  126 ,  790 ,  11.61
105 ,  4 ,  540815 ,  49.01 ,  127 ,  790 ,  11.61
105 ,  4 ,  540836 ,  48.90 ,  127 ,  790 ,  11.61
105 ,  4 ,  540858 ,  48.90 ,  127 ,  789 ,  11.70
105 ,  4 ,  540878 ,  48.79 ,  128 ,  790 ,  11.61
105 ,  4 ,  540900 ,  48.68 ,  127 ,  789 ,  11.70
105 ,  4 ,  540921 ,  48.68 ,  127 ,  789 ,  11.70
105 ,  4 ,  540943 ,  48.68 ,  128 ,  789 ,  11.70
105 ,  4 ,  540963 ,  48.57 ,  128 ,  788 ,  11.80
105 ,  4 ,  540985 ,  48.46 ,  128 ,  788 ,  11.80
105 ,  4 ,  541008 ,  48.35 ,  129 ,  788 ,  11.80
105 ,  4 ,  541030 ,  48.35 ,  128 ,  787 ,  11.90
105 ,  4 ,  541050 ,  48.24 ,  129 ,  787 ,  11.90
105 ,  4 ,  541072 ,  48.13 ,  129 ,  787 ,  11.90
105 ,  4 ,  541093 ,  48.13 ,  129 ,  787 ,  11.90
105 ,  4 ,  541115 ,  48.02 ,  129 ,  787 ,  11.90
105 ,  4 ,  541135 ,  48.02 ,  129 ,  786 ,  12.00
105 ,  4 ,  541157 ,  47.91 ,  130 ,  786 ,  12.00
105 ,  4 ,  541178 ,  47.80 ,  130 ,  786 ,  12.00
105 ,  4 ,  541199 ,  47.80 ,  130 ,  786 ,  12.00
105 ,  4 ,  541222 ,  47.69 ,  131 ,  785 ,  12.10
105 ,  4 ,  541244 ,  47.69 ,  130 ,  785 ,  12.10
105 ,  4 ,  541265 ,  47.58 ,  130 ,  785 ,  12.10
105 ,  4 ,  541287 ,  47.58 ,  130 ,  785 ,  12.10
105 ,  4 ,  541307 ,  47.47 ,  131 ,  784 ,  12.20
105 ,  4 ,  541329 ,  47.36 ,  131 ,  784 ,  12.20
105 ,  4 ,  541350 ,  47.36 ,  131 ,  784 ,  12.20
105 ,  4 ,  541371 ,  47.25 ,  131 ,  784 ,  12.20
105 ,  4 ,  541392 ,  47.25 ,  131 ,  783 ,  12.30
105 ,  4 ,  541414 ,  47.14 ,  131 ,  783 ,  12.30
105 ,  4 ,  541437 ,  47.14 ,  131 ,  783 ,  12.30
105 ,  4 ,  541459 ,  47.03 ,  132 ,  783 ,  12.30
105 ,  4 ,  541479 ,  46.92 ,  132 ,  782 ,  12.40
105 ,  4 ,  541501 ,  46.92 ,  132 ,  782 ,  12.40
105 ,  4 ,  541522 ,  46.81 ,  132 ,  782 ,  12.40
105 ,  4 ,  541543 ,  46.81 ,  133 ,  782 ,  12.40
105 ,  4 ,  541564 ,  46.70 ,  133 ,  782 ,  12.40
105 ,  4 ,  541586 ,  46.70 ,  133 ,  781 ,  12.50
105 ,  4 ,  541607 ,  46.59 ,  133 ,  781 ,  12.50
105 ,  4 ,  541631 ,  46.59 ,  133 ,  781 ,  12.50
105 ,  4 ,  541651 ,  46.48 ,  133 ,  781 ,  12.50
105 ,  4 ,  541673 ,  46.37 ,  133 ,  780 ,  12.60
105 ,  4 ,  541694 ,  46.37 ,  134 ,  780 ,  12.60
105 ,  4 ,  541716 ,  46.26 ,  134 ,  780 ,  12.60
105 ,  4 ,  541736 ,  46.26 ,  134 ,  779 ,  12.70
105 ,  4 ,  541758 ,  46.15 ,  134 ,  779 ,  12.70
105 ,  4 ,  541779 ,  46.15 ,  135 ,  779 ,  12.70
105 ,  4 ,  541800 ,  46.04 ,  134 ,  779 ,  12.70
105 ,  4 ,  541821 ,  46.04 ,  134 ,  779 ,  12.70
105 ,  4 ,  541845 ,  45.93 ,  135 ,  778 ,  12.80
105 ,  4 ,  541867 ,  45.82 ,  135 ,  778 ,  12.80
105 ,  4 ,  541888 ,  45.82 ,  135 ,  778 ,  12.80
105 ,  4 ,  541908 ,  45.71 ,  135 ,  777 ,  12.90
105 ,  4 ,  541930 ,  45.71 ,  136 ,  777 ,  12.90
105 ,  4 ,  541952 ,  45.60 ,  136 ,  777 ,  12.90
105 ,  4 ,  541973 ,  45.60 ,  134 ,  777 ,  12.90
105 ,  4 ,  541993 ,  45.49 ,  136 ,  776 ,  12.99
105 ,  4 ,  542015 ,  45.38 ,  136 ,  776 ,  12.99
105 ,  4 ,  542036 ,  45.38 ,  135 ,  776 ,  12.99
105 ,  4 ,  542060 ,  45.27 ,  136 ,  776 ,  12.99
105 ,  4 ,  542081 ,  45.27 ,  136 ,  775 ,  13.09
105 ,  4 ,  542102 ,  45.16 ,  136 ,  775 ,  13.09
105 ,  4 ,  542124 ,  45.05 ,  135 ,  775 ,  13.09
105 ,  4 ,  542145 ,  45.05 ,  136 ,  775 ,  13.09
105 ,  4 ,  542166 ,  45.05 ,  136 ,  775 ,  13.09
105 ,  4 ,  542187 ,  44.83 ,  137 ,  774 ,  13.19
105 ,  4 ,  542209 ,  44.83 ,  137 ,  774 ,  13.19
105 ,  4 ,  542229 ,  44.83 ,  137 ,  774 ,  13.19
105 ,  4 ,  542251 ,  44.72 ,  137 ,  774 ,  13.19
105 ,  4 ,  542274 ,  44.72 ,  137 ,  773 ,  13.29
105 ,  4 ,  542296 ,  44.61 ,  137 ,  773 ,  13.29
105 ,  4 ,  542317 ,  44.61 ,  138 ,  773 ,  13.29
105 ,  4 ,  542338 ,  44.50 ,  138 ,  773 ,  13.29
105 ,  4 ,  542359 ,  44.39 ,  138 ,  772 ,  13.39
105 ,  4 ,  542381 ,  44.39 ,  138 ,  772 ,  13.39
105 ,  4 ,  542402 ,  44.28 ,  137 ,  772 ,  13.39
105 ,  4 ,  542423 ,  44.28 ,  138 ,  771 ,  13.49
105 ,  4 ,  542444 ,  44.17 ,  138 ,  771 ,  13.49
105 ,  4 ,  542466 ,  44.06 ,  137 ,  771 ,  13.49
105 ,  4 ,  542489 ,  44.06 ,  138 ,  771 ,  13.49
105 ,  4 ,  542510 ,  43.95 ,  138 ,  770 ,  13.59
105 ,  4 ,  542531 ,  43.95 ,  139 ,  770 ,  13.59
105 ,  4 ,  542553 ,  43.84 ,  139 ,  770 ,  13.59
105 ,  4 ,  542574 ,  43.84 ,  139 ,  770 ,  13.59
105 ,  4 ,  542596 ,  43.72 ,  139 ,  770 ,  13.59
105 ,  4 ,  542617 ,  43.72 ,  140 ,  769 ,  13.69
105 ,  4 ,  542638 ,  43.61 ,  139 ,  769 ,  13.69
105 ,  4 ,  542659 ,  43.61 ,  140 ,  768 ,  13.79
105 ,  4 ,  542681 ,  43.50 ,  139 ,  769 ,  13.69
105 ,  4 ,  542704 ,  43.50 ,  139 ,  768 ,  13.79
105 ,  4 ,  542726 ,  43.39 ,  139 ,  768 ,  13.79
105 ,  4 ,  542746 ,  43.28 ,  140 ,  768 ,  13.79
105 ,  4 ,  542768 ,  43.28 ,  140 ,  768 ,  13.79
105 ,  4 ,  542789 ,  43.17 ,  140 ,  767 ,  13.89
105 ,  4 ,  542811 ,  43.17 ,  140 ,  767 ,  13.89
105 ,  4 ,  542831 ,  43.06 ,  140 ,  767 ,  13.89
105 ,  4 ,  542853 ,  42.95 ,  141 ,  767 ,  13.89
105 ,  4 ,  542874 ,  42.95 ,  141 ,  767 ,  13.89
105 ,  4 ,  542898 ,  42.95 ,  140 ,  766 ,  13.99
105 ,  4 ,  542918 ,  42.84 ,  141 ,  766 ,  13.99
105 ,  4 ,  542940 ,  42.73 ,  141 ,  766 ,  13.99
105 ,  4 ,  542961 ,  42.73 ,  140 ,  766 ,  13.99
105 ,  4 ,  542983 ,  42.62 ,  141 ,  766 ,  13.99
105 ,  4 ,  543003 ,  42.62 ,  142 ,  765 ,  14.09
105 ,  4 ,  543025 ,  42.51 ,  142 ,  765 ,  14.09
105 ,  4 ,  543046 ,  42.51 ,  141 ,  765 ,  14.09
105 ,  4 ,  543068 ,  42.40 ,  141 ,  764 ,  14.19
105 ,  4 ,  543088 ,  42.29 ,  142 ,  764 ,  14.19
105 ,  4 ,  543112 ,  42.29 ,  142 ,  764 ,  14.19
105 ,  4 ,  543133 ,  42.18 ,  140 ,  764 ,  14.19
105 ,  4 ,  543155 ,  42.18 ,  142 ,  764 ,  14.19
105 ,  4 ,  543175 ,  42.07 ,  142 ,  763 ,  14.28
105 ,  4 ,  543197 ,  42.07 ,  142 ,  763 ,  14.28
105 ,  4 ,  543218 ,  41.96 ,  142 ,  763 ,  14.28
105 ,  4 ,  543255 ,  41.85 ,  143 ,  762 ,  14.38
105 ,  4 ,  543277 ,  41.85 ,  142 ,  762 ,  14.38
105 ,  4 ,  543298 ,  41.74 ,  142 ,  762 ,  14.38
105 ,  4 ,  543320 ,  41.63 ,  142 ,  762 ,  14.38
105 ,  4 ,  543343 ,  41.63 ,  141 ,  762 ,  14.38
105 ,  4 ,  543364 ,  41.63 ,  141 ,  761 ,  14.48
105 ,  4 ,  543385 ,  41.41 ,  142 ,  761 ,  14.48
105 ,  4 ,  543407 ,  41.41 ,  142 ,  761 ,  14.48
105 ,  4 ,  543428 ,  41.41 ,  142 ,  761 ,  14.48
105 ,  4 ,  543449 ,  41.30 ,  142 ,  760 ,  14.58
105 ,  4 ,  543470 ,  41.30 ,  143 ,  760 ,  14.58
105 ,  4 ,  543492 ,  41.19 ,  143 ,  760 ,  14.58
105 ,  4 ,  543512 ,  41.08 ,  142 ,  760 ,  14.58
105 ,  4 ,  543534 ,  41.08 ,  143 ,  759 ,  14.68
105 ,  4 ,  543557 ,  41.08 ,  143 ,  759 ,  14.68
105 ,  4 ,  543579 ,  40.97 ,  142 ,  759 ,  14.68
105 ,  4 ,  543600 ,  40.86 ,  143 ,  759 ,  14.68
105 ,  4 ,  543621 ,  40.86 ,  142 ,  758 ,  14.78
105 ,  4 ,  543642 ,  40.86 ,  143 ,  758 ,  14.78
105 ,  4 ,  543664 ,  40.75 ,  143 ,  758 ,  14.78
105 ,  4 ,  543685 ,  40.64 ,  143 ,  758 ,  14.78
105 ,  4 ,  543706 ,  40.64 ,  144 ,  758 ,  14.78
105 ,  4 ,  543727 ,  40.53 ,  144 ,  757 ,  14.88
105 ,  4 ,  543749 ,  40.53 ,  143 ,  757 ,  14.88
105 ,  4 ,  543772 ,  40.42 ,  143 ,  757 ,  14.88
105 ,  4 ,  543793 ,  40.42 ,  145 ,  757 ,  14.88
105 ,  4 ,  543814 ,  40.31 ,  145 ,  756 ,  14.98
105 ,  4 ,  543836 ,  40.31 ,  144 ,  756 ,  14.98
105 ,  4 ,  543857 ,  40.20 ,  145 ,  756 ,  14.98
105 ,  4 ,  543878 ,  40.20 ,  145 ,  756 ,  14.98
105 ,  4 ,  543899 ,  40.09 ,  145 ,  756 ,  14.98
105 ,  4 ,  543921 ,  39.98 ,  144 ,  755 ,  15.08
105 ,  4 ,  543942 ,  39.98 ,  145 ,  755 ,  15.08
105 ,  4 ,  543963 ,  39.87 ,  145 ,  755 ,  15.08
105 ,  4 ,  543986 ,  39.87 ,  145 ,  755 ,  15.08
105 ,  4 ,  544008 ,  39.76 ,  145 ,  754 ,  15.18
105 ,  4 ,  544029 ,  39.76 ,  145 ,  754 ,  15.18
105 ,  4 ,  544050 ,  39.65 ,  146 ,  754 ,  15.18
105 ,  4 ,  544071 ,  39.65 ,  145 ,  754 ,  15.18
105 ,  4 ,  544093 ,  39.54 ,  146 ,  753 ,  15.28
105 ,  4 ,  544114 ,  39.54 ,  146 ,  753 ,  15.28
105 ,  4 ,  544135 ,  39.43 ,  146 ,  753 ,  15.28
105 ,  4 ,  544156 ,  39.43 ,  147 ,  753 ,  15.28
105 ,  4 ,  544178 ,  39.32 ,  146 ,  753 ,  15.28
105 ,  4 ,  544201 ,  39.32 ,  146 ,  753 ,  15.28
105 ,  4 ,  544223 ,  39.21 ,  147 ,  752 ,  15.38
105 ,  4 ,  544243 ,  39.21 ,  147 ,  752 ,  15.38
105 ,  4 ,  544265 ,  39.10 ,  148 ,  752 ,  15.38
105 ,  4 ,  544286 ,  38.99 ,  148 ,  751 ,  15.48
105 ,  4 ,  544307 ,  38.99 ,  148 ,  751 ,  15.48
105 ,  4 ,  544328 ,  38.99 ,  148 ,  751 ,  15.48
105 ,  4 ,  544350 ,  38.88 ,  149 ,  751 ,  15.48
105 ,  4 ,  544371 ,  38.77 ,  149 ,  751 ,  15.48
105 ,  4 ,  544395 ,  38.77 ,  149 ,  751 ,  15.48
105 ,  4 ,  544415 ,  38.66 ,  148 ,  750 ,  15.57
105 ,  4 ,  544437 ,  38.66 ,  149 ,  750 ,  15.57
105 ,  4 ,  544458 ,  38.55 ,  149 ,  750 ,  15.57
105 ,  4 ,  544480 ,  38.55 ,  149 ,  750 ,  15.57
105 ,  4 ,  544500 ,  38.44 ,  149 ,  749 ,  15.67
105 ,  4 ,  544522 ,  38.44 ,  149 ,  749 ,  15.67
105 ,  4 ,  544543 ,  38.33 ,  149 ,  749 ,  15.67
105 ,  4 ,  544565 ,  38.33 ,  149 ,  749 ,  15.67
105 ,  4 ,  544585 ,  38.22 ,  149 ,  749 ,  15.67
105 ,  4 ,  544609 ,  38.22 ,  149 ,  748 ,  15.77
105 ,  4 ,  544630 ,  38.11 ,  150 ,  748 ,  15.77
105 ,  4 ,  544652 ,  38.00 ,  150 ,  748 ,  15.77
105 ,  4 ,  544672 ,  38.00 ,  149 ,  748 ,  15.77
105 ,  4 ,  544694 ,  37.89 ,  150 ,  747 ,  15.87
105 ,  4 ,  544715 ,  37.89 ,  149 ,  747 ,  15.87
105 ,  4 ,  544737 ,  37.89 ,  150 ,  747 ,  15.87
105 ,  4 ,  544757 ,  37.78 ,  150 ,  747 ,  15.87
105 ,  4 ,  544779 ,  37.78 ,  150 ,  747 ,  15.87
105 ,  4 ,  544800 ,  37.67 ,  150 ,  747 ,  15.87
105 ,  4 ,  544824 ,  37.56 ,  150 ,  746 ,  15.97
105 ,  4 ,  544845 ,  37.56 ,  150 ,  746 ,  15.97
105 ,  4 ,  544866 ,  37.45 ,  150 ,  746 ,  15.97
105 ,  4 ,  544887 ,  37.34 ,  150 ,  745 ,  16.07
105 ,  4 ,  544909 ,  37.34 ,  150 ,  745 ,  16.07
